id,sentence,sentiment
0c93fbab-8c76-40fa-a83c-9b2d94742ecf,The best thing that can be said of the picture is that it does have a few cute moments .,2
6428f8f9-6bfb-4a5c-9692-877150b87e86,Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .,1
0149b007-c7f0-478d-ab70-164bd8fc0ea6,"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .",2
782b696d-c9f8-44e3-bd58-3dcf1e57ce8f,"Though it runs 163 minutes , Safe Conduct is anything but languorous .",3
90efd53d-a9bf-4c27-aa18-0fbac7b0588b,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",4
c972036a-3a80-4e46-84e8-03fecd39d949,A straight-shooting family film which awards animals the respect they 've rarely been given .,4
c4c5ea00-a9d0-475a-9726-d4def8c7777a,"It is amusing , and that 's all it needs to be .",4
c5e68e5f-1d46-4da9-8f0f-29a907f1f152,A glossy knock-off of a B-movie revenge flick .,2
bf2b4d64-5bd7-4ef3-a6b7-5025204049b8,Crush could be the worst film a man has made about women since Valley of the Dolls .,0
27d880f3-f956-4d00-b17b-e635022a810a,Bad company .,1
b2c226f7-612e-4260-8f4e-202d6ba53095,"A very well-made , funny and entertaining picture .",4
09cda760-57a4-4979-ab0a-0783192dbc6a,The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .,1
ab0ddf46-c3f9-404a-ab34-7fbbc967ee1b,Let 's hope -- shall we ?,2
ed1c9072-a425-4a8b-afed-dcacf32c8bcd,"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .",4
b12bbe6f-9334-4f78-bde0-5124d4d8af80,This is a film tailor-made for those who when they were in high school would choose the Cliff-Notes over reading a full-length classic .,1
22aa57c7-76c7-4031-a0c5-c9784d02b063,"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",2
55647f3e-228a-4d5e-a7fc-dc130d1616b4,"The film is visually dazzling , the depicted events dramatic , funny and poignant .",4
63f9098f-7d61-4a83-ae64-0cf167297861,"Slap me , I saw this movie .",0
f4daa8a3-9d93-4417-ac61-cf02b2f806fd,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",0
23a70f56-b0cf-4ac1-abac-ea535f01f17c,"A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",3
74a61731-4313-4f76-a46e-baf512b912d0,A string of rehashed sight gags based in insipid vulgarity .,1
ba43db2a-2f7b-4de8-9566-92d6f29364d4,- greaseballs mob action-comedy .,1
27b956ac-1d7c-46d5-8029-48da174bab84,Maelstrom is a deliberately unsteady mixture of stylistic elements .,2
1e0b6cfb-e120-401c-96b1-9cc0055bb81c,( Moore 's ) better at fingering problems than finding solutions .,1
a41e4a82-a4f3-4876-be31-6e8413a8817c,The Christ allegory does n't work because there is no foundation for it,1
b65f752d-ed0f-4cb0-9e4b-f0e227a88d96,"Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile .",2
c4aff0f7-e1f1-40ff-99df-9be663c66a9b,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,4
4108567a-3901-4914-b1cb-48b497f8e94b,Changing Lanes is an anomaly for a Hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say .,4
16ef5c53-8d3f-43f0-8587-4747a21fb0ac,"Inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .",3
97030819-40cd-453e-b38e-3909542005f3,"Oedekerk wrote Patch Adams , for which he should not be forgiven .",0
e2cf5590-a5fe-4c85-83db-5d3ecfa3e4db,Aggravating and tedious .,0
8a081325-934d-4889-b894-6d8f0cce7b5f,"The story is predictable , the jokes are typical Sandler fare , and the romance with Ryder is puzzling .",1
76140da6-5d9f-4ae1-8e14-0e02b33f44c4,"Although the editing might have been tighter , Hush !",2
a050b9ac-3b90-4fb5-b5d5-84461d64f9d9,"After watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .",3
11a9a095-35d0-4e5c-82ce-8f300516b460,A preposterously melodramatic paean to gang-member teens in Brooklyn circa 1958 .,2
586f0e34-8066-4696-987a-b0e34fcc86ac,It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .,0
dab5fdc2-7802-4042-b66a-864e135665b7,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",0
61c785ae-62d7-459c-b75c-8355854616b9,Naipaul fans may be disappointed .,1
932e5fc4-22dc-431c-8206-95b7116029cf,"Parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",4
1ac744a7-a0fe-4819-9f2b-b88f2b3b1c53,It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .,0
a201ec4b-e5f1-4798-ac4b-b8d1e468d1e2,"Although Disney follows its standard formula in this animated adventure , it feels more forced than usual .",1
a5c48218-499d-4bbc-98bd-703278256518,"This Sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .",1
f8c34b3a-c91b-4b4c-9b98-a59611719b22,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",2
9569612d-6390-4611-8780-df59261ab7ff,"Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .",3
58db79fe-1dd7-4707-aa9a-5d82397f3fe1,The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they 'll get plenty ) fills me with revulsion .,0
a09d55f4-388f-476d-b17f-716d9c195023,`` Me Without You '' is a probing examination of a female friendship set against a few dynamic decades .,2
beb880bc-0e26-4387-a5c7-2ba7ab4f940d,"Brown Sugar signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema .",3
dfae8aa8-e9a8-4098-8958-447d2686e8a7,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .",4
61b6a4fb-d0b1-4b71-a33d-55493ec56c63,One of the best looking and stylish animated movies in quite a while ...,4
f6766714-91e8-40f1-b8c7-2578c851fd52,A very average science fiction film .,1
bbc9f4ff-1824-4cee-b00f-229b5e7e148f,"Grenier is terrific , bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue .",4
f6ee7717-46bd-4228-9470-4ed35d6ffded,"Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .",4
0a034bde-9e37-4de9-8904-b202e791af7b,"13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .",2
b3ab7338-3454-4553-8234-3661acbbe457,"An unsettling , memorable cinematic experience that does its predecessors proud .",4
f5bf56de-b239-458e-8f9a-f66bd1eb281d,"Twenty years later , E.T. is still a cinematic touchstone .",4
966492ed-7e12-474e-9399-6efbe2c5375f,"This is a dark , gritty , sometimes funny little gem .",3
20da6851-78c0-4e6c-ba5a-a378a6b2030d,"A moving essay about the specter of death , especially suicide .",3
bb14e1fa-6648-40f7-8f2a-dfe4747595e3,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",1
237e77b5-1ca0-4ca4-9115-5935ca2bc2a5,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",0
ac09e384-5436-48e8-a674-0b9b6dde9391,I like my Christmas movies with more elves and snow and less pimps and ho 's .,0
28f6acf5-f999-4b63-9c8c-e6e9e01f6882,"Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .",1
294a5dca-7436-471f-8c92-69bdf5ca54f7,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,3
6c1bca67-e4da-4b89-a4af-29324929c695,"Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .",4
5e3c97c2-c838-4852-b782-e460adfd202e,Though Haynes ' style apes films from the period ... its message is not rooted in that decade .,2
a0e1d2fa-7024-41c4-a99d-871b397481a9,"Simultaneously heart-breaking and very funny , The Last Kiss is really all about performances .",3
fe83b849-6593-4766-9be8-521c477f1a87,It 's depressing to see how far Herzog has fallen .,1
cd75b876-89ed-43e8-943d-ef289786af8d,Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .,1
3d3a57b2-2e44-40d6-b78b-00c9701cc852,The script ?,1
f7989deb-6f99-4f38-946a-dc2b981c5222,"Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .",0
0b46d338-9f4c-445b-9ce4-d9dab0c26306,"There are no special effects , and no Hollywood endings .",3
2ad5d006-4bf6-45db-b7f4-bdbb923b7ef2,Feels like the grittiest movie that was ever made for the Lifetime cable television network .,2
55b46975-82b2-4988-b4e4-396cbdbec487,"Full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .",1
a52bc77e-8282-435f-873d-358aecac9868,"A smart , compelling drama .",4
575a91f1-213c-4de3-95bb-72b7ebd7e142,"Just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .",3
d2597a91-97e0-402b-b62f-8cf82a47b644,A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,2
4aeb34a5-e373-4263-8171-6e9d3781ce75,Runs on the pure adrenalin of Pacino 's performance .,4
2bf862c1-70a7-4411-b43c-a4ab2d3e08f4,A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .,4
dbd34499-d309-4e76-915e-cb7c9673b0e9,A modest pleasure that accomplishes its goals with ease and confidence .,3
9faabbfc-7066-4bde-9cf9-0a1ea09c332b,I liked it just enough .,3
8d4d7d46-5012-4150-93fd-aad2cfa8e15b,Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .,3
3c210f73-51a8-46e9-ad55-12f7e78651d6,Kapur weighs down the tale with bogus profundities .,1
1be8930e-634c-45b3-b1fd-0e7fdf3950fc,This is so bad .,0
545497d1-c7f5-4023-b472-fe40bdb2aae5,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .,3
b1a1eeea-135e-4c34-a6b0-6bb6d7aa42f9,Elvira fans could hardly ask for more .,4
70832bfb-4f0e-4da0-9366-2f67a88c108e,"The work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims .",3
4dd6e680-13a3-46fb-8d8a-b9f8e8395790,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",4
83f9d412-2f19-4927-8c83-19790a0e1daa,"A relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",2
22508726-c32e-4b83-908f-e66162c68b1f,A return to pure Disney magic and is enjoyable family fare .,4
65c86f1c-9d5b-4da1-8f23-14f407b16272,( Breheny 's ) lensing of the New Zealand and Cook Island locations captures both the beauty of the land and the people .,4
729e09a3-ec29-412c-972e-d8e16b522f40,"A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female set .",1
1db3a57d-7e4a-4474-9d76-3514edee8c82,"As a science fiction movie , `` Minority Report '' astounds .",4
bddd8f03-9a6d-45db-af0b-e6ddf7433f2c,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",4
fc44d94d-fd22-4ef1-bc7f-9bca35b898e0,"About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .",1
9ec4b3fe-5f25-48aa-92b3-93dcbeec5ef5,Your children will be occupied for 72 minutes .,3
d9867f1a-0cfc-46a6-833a-85da995f9c7a,"Like a comedian who starts off promisingly but then proceeds to flop , Comedian runs out of steam after a half hour .",1
d2478ef0-1474-400e-b833-fea5d2ae1a1b,"In the disturbingly involving family dysfunctional drama How I Killed My Father , French director Anne Fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition",3
39cbe883-2808-4510-b095-22373a3c10e9,"It 's hard to quibble with a flick boasting this many genuine cackles , but Notorious C.H.O. still feels like a promising work-in-progress .",3
aac969a7-1575-46c9-af19-881139e9d827,"Like coming into a long-running , well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .",1
398a2944-54df-450e-91b1-90bfddd9132a,"What might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",1
c90af697-0c68-483a-a0a2-29a1db825b2a,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",4
2dfb4b0f-0a2f-4be1-91ef-59ebec767c88,Majidi gets uniformly engaging performances from his largely amateur cast .,3
bbb4ba7f-62c1-4236-a997-9a8944db5fed,"It 's super - violent , super-serious and super-stupid .",0
ca9fdafd-d4bf-4c03-a9fb-d73777d2a765,"I liked it because it was so endlessly , grotesquely , inventive .",3
95a858cd-4757-466f-a9c9-00da143135a3,"The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .",3
175c2b6e-ef43-4d50-a81a-9d653f27a48c,The problem is that it is one that allows him to churn out one mediocre movie after another .,0
79e38479-9512-4f99-b4db-d87c3dd229ca,"It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance .",2
ce3284d2-75e9-4341-a825-e1596912391b,A suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .,3
f230199d-ee4e-4c40-aa3e-694a6a569412,"With the cheesiest monsters this side of a horror spoof , which They is n't , it is more likely to induce sleep than fright .",0
413b0baf-a6cd-45c6-9379-77fa0d1feab2,"It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period .",3
49a912a0-a162-4861-b9ec-a12f087509b7,"While the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .",3
e1a91a8f-5ce0-4170-8143-579834deec29,"With this masterful , flawless film , ( Wang ) emerges in the front ranks of China 's now numerous , world-renowned filmmakers .",4
d9c0c311-32ab-4a0d-a96e-b6cdd86d14d8,... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .,4
6017b18e-50f1-4084-9c39-d315563ee3af,Who are ` they ' ?,2
dd0234a8-f5e6-4cc3-ac4b-f48240c5783a,Stay away .,0
41a7d02c-294b-4154-a7f1-7b05b0e37ee2,"Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .",2
0948f305-8bb7-44d2-b020-44e45192a3cb,- I also wanted a little alien as a friend !,3
37c6170f-d35f-40d7-b82a-5f0f82583551,"There is one surefire way to get a nomination for a best-foreign-film Oscar : Make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",2
ae7f0423-53c1-4a7a-960c-caa8c42323f3,But what 's nice is that there 's a casual intelligence that permeates the script .,4
9060defb-a134-4777-9e8c-f2929b334888,This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,1
7892706d-9c59-4b0a-a484-29784cbec59a,A waste of good performances .,0
081a1605-5037-466f-a43b-ecc2d2c1bc5f,"Missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",2
8df3d70b-1e77-4c9a-9438-d452129cd9b6,Yet why it fails is a riddle wrapped in a mystery inside an enigma .,1
3cce3684-9a41-4925-80f9-72ce9c468cce,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",1
8a04319a-0e7a-42d8-8dcd-17a435ce4e27,The colorful Masseur wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder .,1
a0fafafe-3eec-422c-ad4f-ef1dd632b29b,But some unexpected zigs and zags help .,3
4216042e-4205-4af0-a27c-d3c03b4b9f4f,"If a horror movie 's primary goal is to frighten and disturb , then They works spectacularly well ... A shiver-inducing , nerve-rattling ride .",4
ca3249cd-1d2d-4105-a767-17e41f565eb4,"Poetic , heartbreaking .",3
29e577f3-d4d7-4d0f-9f77-de4b8acf5dff,This is a children 's film in the truest sense .,3
b849d0b7-d9bb-4758-8aff-7830af86f44f,Featherweight romantic comedy has a few nice twists in a standard plot and the charisma of Hugh Grant and Sandra Bullock .,3
a6546561-42c2-4819-be78-e3491764b15d,"An inconsequential , barely there bit of piffle .",1
3aa5fde7-c87c-456f-804f-efa8ca67bc37,Do we really need another film that praises female self-sacrifice ?,1
fe835039-7033-4f06-ad45-f45f334fcf52,"The film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose .",1
1eb06558-bb8a-4f5d-b62c-618a2c3ae1c3,"... pitiful , slapdash disaster .",0
43d14aec-671d-4456-ad65-2d6ea6df4876,"Typical animé , with cheapo animation ( like Saturday morning TV in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and Japanese names .",1
bee55ebd-2cd2-4b06-a64f-d1d47676dc54,Daring and beautifully made .,4
5ba756d2-8aaf-4d26-9f6d-1facc3e9b904,"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",3
ee44e732-a680-4645-bdce-0c64a65eef62,A high-spirited buddy movie about the reunion of Berlin anarchists who face arrest 15 years after their crime .,3
642b27d5-0025-4314-884b-faac6239cb17,The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .,2
0461da34-0fab-428f-9bee-010a77f77727,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .",4
7cc06c6b-e170-428c-9e04-6f6d115f9a22,"A sensitive , moving , brilliantly constructed work .",4
9809db09-30b6-4ba9-945b-a7958dba8c27,"Though filmed partly in Canada , Paid in Full has clever ways of capturing inner-city life during the Reagan years .",3
3eb9be24-7495-4eee-a6fb-c75d98548d8b,An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,1
950798b9-6391-4e96-9304-070a0469e148,"... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old , would have a good time here .",0
0af2ec3e-d133-4e87-bb51-856bd3fa1fd4,Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .,0
0d8403cb-24f3-48eb-ba18-9f245157081e,Should have been someone else -,1
7acbab2c-a5c7-48a6-91e8-90a864aa7a20,"The leads are natural and lovely , the pace is serene , the humor wry and sprightly .",4
bf1f9f37-f589-488a-afca-a71aec64ced7,"Spielberg 's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",4
525f91a7-7897-472b-a543-6ad6e29194ed,Woody Allen has really found his groove these days .,4
badd6453-265d-414a-aab2-79e36ee21f12,"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",1
0ccf2835-be70-48f0-a0a9-922ad56367ce,"The movie wavers between Hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .",1
f358c533-2577-4778-9645-0f99c59ae518,Astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .,4
09dc39f5-d556-457c-a9de-19df4f5f70d6,What results is the best performance from either in years .,4
12924e7b-2182-4ce1-9fd1-5ea930a854a6,The most anti-human big studio picture since 3000 Miles to Graceland .,2
bb0cb342-9e28-4c41-8ba9-f32c038757be,Real Women Have Curves does n't offer any easy answers .,2
68f6bfed-c0ca-4205-abe3-7351b7569126,The film is one of the year 's best .,4
017d4bc9-1e5b-43d6-b178-5d3e9ff9c17c,"It takes a really long , slow and dreary time to dope out what TUCK EVERLASTING is about .",1
f1feecbf-e1da-4e23-923f-280c567ee40c,Just is n't as weird as it ought to be .,1
72a93982-5001-4e54-b7ea-ff043f424d4e,"Although it includes a fair share of dumb drug jokes and predictable slapstick , `` Orange County '' is far funnier than it would seem to have any right to be .",3
105906cc-1986-4bf8-a116-a3d91be26fbc,Takashi Miike keeps pushing the envelope : Ichi the Killer,3
a0c00034-1910-4329-919c-3c527443b273,A little more intensity and a little less charm would have saved this film a world of hurt .,1
cfb30ea7-f5b9-40ce-a28f-9215444c72c7,"The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",3
3eade926-fe35-4699-a7cd-5a37ac33bb2a,Ararat feels like a book report,1
5ca66ec1-fe1c-4351-b6cc-0fa6bd52c8dd,This is a very fine movie -- go see it .,4
1d498866-9b3b-4598-91a5-9d92c251a108,Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .,4
6488db19-824a-433b-9c46-55857dc93622,"In his role of observer of the scene , Lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1
fcf31688-1f87-421a-81a6-dcb256dceea2,"A summer entertainment adults can see without feeling embarrassed , but it could have been more .",3
aa413e07-be25-4b7d-9beb-47b8e8eb8070,"Mana gives us compelling , damaged characters who we want to help -- or hurt .",2
f0ddfcc9-89c6-4dc4-b4cd-7510afb8b5de,"For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .",4
37ccf588-fd64-4407-a633-3719a9445eba,"On the surface a silly comedy , Scotland , PA would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .",3
ed0e61c1-7c9f-4daa-b9d5-c96df3086f31,"At least it 's a fairly impressive debut from the director , Charles Stone III .",4
e6ff6fe5-2db0-438c-8986-408f0f7646dd,Parts of the film feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .,1
915cbcf5-5198-4361-bfca-49dc5134d7a1,Noyce films it more as a shocking history lesson than as drama .,2
ffa8eb95-106d-44b3-87b0-c0b4d8ea3661,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted .,0
05440494-34e6-4912-9302-3ee41c98ebfe,An excellent romp that boasts both a heart and a mind .,4
758a2bbb-98b6-4bc9-867b-860b435a4e6b,`` Abandon '' will leave you wanting to abandon the theater .,0
68fd86c7-6b87-4ea8-b635-a8897e25f3b7,"I 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks .",2
d43dfde4-517f-4de0-9650-73c331f9ae30,Constantly slips from the grasp of its maker .,0
abe86891-ebb5-418f-9b49-9f2494860813,"The movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .",0
9343621e-47a4-422a-b3b6-8d7db5597133,"Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",3
4742279e-6966-4063-ad94-392c59990b46,"... by the time it 's done with us , Mira Nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",4
3f0533b2-2676-46f1-9987-719d2ff84cdb,... manages to deliver a fair bit of vampire fun .,3
796d3542-d18b-4907-b8f2-076d92bc60cf,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,3
49d71162-aaba-40fa-a0fb-d53a5dd514c0,"Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable .",1
b155bcad-2704-4745-afb9-a626cf8fb1dd,Offers a guilt-free trip into feel-good territory .,4
a83f5fa3-af61-4723-960f-be840a2aca67,"Loud , chaotic and largely unfunny .",0
5934e55b-68c3-4f4c-b3dc-2c6c0f82a1a3,"The story suffers a severe case of oversimplification , superficiality and silliness .",0
7da39626-b316-4bbb-9220-b93657810c92,What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .,1
361cb97d-20cb-450a-9d18-350c7570fe36,Sweet and memorable film .,4
505ca87b-1ea4-46e7-a68c-5f41ffba13ca,"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",1
f314401d-5d7e-4a48-87c3-f3b90e34715b,Poignant and delicately complex .,3
7c00bd2e-bba8-471a-ade8-3592150989e2,This is NOT a retread of `` Dead Poets ' Society . '',2
c6457c30-72f6-426b-8bd0-6191148d2a1d,Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .,2
917dc79f-5e75-4207-a726-7f7acab92548,He has a great cast and a great idea .,4
a2bf4f6f-79f0-4d1f-975b-86385a14537e,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",1
45f3c385-3077-416d-bbfb-6ab96ba55c46,"Since Lee is a sentimentalist , the film is more worshipful than your random E !",2
4b869e8b-4796-4ddc-b2f6-fe39144ac21f,Ramsay and Morton fill this character study with poetic force and buoyant feeling .,3
5c24f639-895d-47a4-b33f-2b4921c01fc5,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .",4
517c18df-9ec7-4d92-8400-3186ad74114c,"The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",2
c37deb76-fb8b-4a25-92e2-ae8fb2d63ef7,"Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .",1
f4ee4fc3-d7ad-44c5-bb38-128993f65133,"This is a gorgeous film - vivid with color , music and life .",4
fc308c1e-72b7-495d-bbde-b1b05d506abf,"Opening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .",2
44776df9-3c81-4ffd-93c3-a770fd3d594e,"The most wondrous love story in years , it is a great film .",4
22275ec6-8580-4227-83ab-4f4706934e5c,"... a gleefully grungy , hilariously wicked black comedy ...",4
bfb216b5-f2df-4dba-95a0-7dbbdce790a7,Nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows .,1
6ca608fb-d53b-435a-ac09-2c47fdca377f,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",2
27cc7398-3491-4218-bb62-6e1799447aa7,"Wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .",2
530fad77-e907-48aa-9fa4-24d3070bea60,"Oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .",3
8142150f-03e0-4373-b550-fadf237f19c5,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",4
4a60aab3-59ea-4c51-8def-f53dd569909b,"Thought-provoking and stylish , if also somewhat hermetic .",3
9be5b71e-8110-45af-bc74-b981d1b4f2b0,"They just have problems , which are neither original nor are presented in convincing way .",1
04caf02a-8b49-4ba7-bbb9-a2f761b92ef3,"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",4
34c5077c-5e1a-4f23-aac3-09b25a1e277b,"Much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché .",1
df716595-d5f9-4ae6-a2c6-5a782f0658b0,Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .,3
69f9ff0c-701d-4070-ae87-d10dab7d27bb,"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .",3
d7a47b69-16fc-43c4-bfdb-064a33a2c6ee,"Intensely romantic , thought-provoking and even an engaging mystery .",4
4cb673c1-7c32-4b08-8984-9d5928384e8f,"It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .",1
86529596-a72c-484f-8005-fc0b5f381331,It 's always enthralling .,4
5d11ec08-4652-4fc1-8dff-b86c39471977,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .",4
