id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
de54f686-66f7-4298-ae4a-e78df525c0af,"Most economists had expected a more dire report, with many anticipating the fifth month of job losses in six months.","Most economists had been expecting a far more dire report, with many expecting to see the fifth month of job losses in six months in September.","['Most', 'economists', 'had', 'expected', 'a', 'more', 'dire', 'report', ',', 'with', 'many', 'anticipating', 'the', 'fifth', 'month', 'of', 'job', 'losses', 'in', 'six', 'months', '.']","['Most', 'economists', 'had', 'been', 'expecting', 'a', 'far', 'more', 'dire', 'report', ',', 'with', 'many', 'expecting', 'to', 'see', 'the', 'fifth', 'month', 'of', 'job', 'losses', 'in', 'six', 'months', 'in', 'September', '.\n']"
2b18a186-90a0-492a-981b-a66525e1a045,"But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million.","License sales, a key measure of demand, fell 21 percent to $107.6 million.","['But', 'software', 'license', 'revenues', ',', 'a', 'measure', 'financial', 'analysts', 'watch', 'closely', ',', 'decreased', '21', 'percent', 'to', '$', '107.6', 'million', '.']","['License', 'sales', ',', 'a', 'key', 'measure', 'of', 'demand', ',', 'fell', '21', 'percent', 'to', '$', '107.6', 'million', '.\n']"
9e0c8791-351b-444c-b615-3095691e32ff,"Lovett's father, Ron Lovett, issued a statement apologising for his son's behaviour.","The father, Ron Lovett, issued a statement through a family member Monday, apologizing for his son's behavior.","['Lovett', ""'s"", 'father', ',', 'Ron', 'Lovett', ',', 'issued', 'a', 'statement', 'apologising', 'for', 'his', 'son', ""'s"", 'behaviour', '.']","['The', 'father', ',', 'Ron', 'Lovett', ',', 'issued', 'a', 'statement', 'through', 'a', 'family', 'member', 'Monday', ',', 'apologizing', 'for', 'his', 'son', ""'s"", 'behavior', '.\n']"
f069b85d-e39d-4e42-9222-3912aa674240,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,"['We', 'believe', 'the', 'report', 'is', 'fully', 'consistent', 'with', 'what', 'the', 'courts', 'have', 'ruled', '...', 'that', 'the', 'department', ""'s"", 'actions', 'are', 'fully', 'within', 'the', 'law', '.']","['Comstock', 'said', 'several', 'federal', 'courts', 'have', 'ruled', 'that', 'the', 'detentions', 'are', 'fully', 'within', 'the', 'law', '.\n']"
b02fb8f4-9cfa-4fd9-a6e5-0c2f48f864d8,"The group criticizing Schwarzenegger, the League of United Latin American Citizens, said the Austrian-born actor's advisory board position brings into question his commitment to Latinos.","The League of United Latin American Citizens, the group criticizing Schwarzenegger, said the Austrian-born actor's advisory board position brings into question his commitment to Hispanics.","['The', 'group', 'criticizing', 'Schwarzenegger', ',', 'the', 'League', 'of', 'United', 'Latin', 'American', 'Citizens', ',', 'said', 'the', 'Austrian-born', 'actor', ""'s"", 'advisory', 'board', 'position', 'brings', 'into', 'question', 'his', 'commitment', 'to', 'Latinos', '.']","['The', 'League', 'of', 'United', 'Latin', 'American', 'Citizens', ',', 'the', 'group', 'criticizing', 'Schwarzenegger', ',', 'said', 'the', 'Austrian-born', 'actor', ""'s"", 'advisory', 'board', 'position', 'brings', 'into', 'question', 'his', 'commitment', 'to', 'Hispanics', '.\n']"
d31162b9-2605-4da2-82da-ffc9ac3be655,Bryant previously said that hike had a greater impact on demand than officials expected.,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected.,"['Bryant', 'previously', 'said', 'that', 'hike', 'had', 'a', 'greater', 'impact', 'on', 'demand', 'than', 'officials', 'expected', '.']","['Chief', 'financial', 'officer', 'Andy', 'Bryant', 'has', 'said', 'that', 'hike', 'had', 'a', 'greater', 'affect', 'volume', 'than', 'officials', 'expected', '.\n']"
1f1187b5-be44-43ad-8830-39b4dc007740,"On a positive note, CW's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion.","Added to savings on the dividend, CW's estimated lease commitments, one hurdle to its U.S. escape, fell by 600 million pounds to 1.6 billion.","['On', 'a', 'positive', 'note', ',', 'C', '', 'W', ""'s"", 'estimated', 'lease', 'commitments', '--', 'one', 'potential', 'hurdle', 'to', 'U.S.', 'exit', '--', 'fell', '600', 'million', 'pounds', 'to', '1.6', 'billion', '.']","['Added', 'to', 'savings', 'on', 'the', 'dividend', ',', 'C', '', 'W', ""'s"", 'estimated', 'lease', 'commitments', ',', 'one', 'hurdle', 'to', 'its', 'U.S.', 'escape', ',', 'fell', 'by', '600', 'million', 'pounds', 'to', '1.6', 'billion', '.\n']"
1d8ea50b-846e-4f96-891b-50f5d2165219,"Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.",It also features a 4.5 in back-lit LCD screen and memory expansion facilities.,"['Sony', 'said', 'the', 'PSP', 'would', 'also', 'feature', 'a', '4.5-inch', 'LCD', 'screen', ',', 'Memory', 'Stick', 'expansion', 'slots', '.']","['It', 'also', 'features', 'a', '4.5', 'in', 'back-lit', 'LCD', 'screen', 'and', 'memory', 'expansion', 'facilities', '.\n']"
fb2480db-275c-4338-b1b3-b12978eff719,He said they lied on a sworn affidavit that requires them to list prior marriages.,"Morgenthau said the women, all U.S. citizens, lied on a sworn affidavit that requires them to list prior marriages.","['He', 'said', 'they', 'lied', 'on', 'a', 'sworn', 'affidavit', 'that', 'requires', 'them', 'to', 'list', 'prior', 'marriages', '.']","['Morgenthau', 'said', 'the', 'women', ',', 'all', 'U.S.', 'citizens', ',', 'lied', 'on', 'a', 'sworn', 'affidavit', 'that', 'requires', 'them', 'to', 'list', 'prior', 'marriages', '.\n']"
cfaf361d-434f-43f2-a661-e550945a9511,Clearly Roman creams of any type do not normally survive in the archaeological record.,"Clearly Roman creams of any type, paint or cosmetic, do not normally survive ... it's pretty exceptional.""","['Clearly', 'Roman', 'creams', 'of', 'any', 'type', 'do', 'not', 'normally', 'survive', 'in', 'the', 'archaeological', 'record', '.']","['Clearly', 'Roman', 'creams', 'of', 'any', 'type', ',', 'paint', 'or', 'cosmetic', ',', 'do', 'not', 'normally', 'survive', '...', 'it', ""'s"", 'pretty', 'exceptional', '.', ""''\n""]"
64e379a6-bcb0-4889-8208-d8ec4df64e4c,"""It was never our intention to sell the product,"" said Health Minister Anne McClellan, a skeptic of medical marijuana use.","""It was never the intention of us to sell product,"" federal Health Minister Anne McLellan said yesterday in Edmonton.","['``', 'It', 'was', 'never', 'our', 'intention', 'to', 'sell', 'the', 'product', ',', ""''"", 'said', 'Health', 'Minister', 'Anne', 'McClellan', ',', 'a', 'skeptic', 'of', 'medical', 'marijuana', 'use', '.']","['``', 'It', 'was', 'never', 'the', 'intention', 'of', 'us', 'to', 'sell', 'product', ',', ""''"", 'federal', 'Health', 'Minister', 'Anne', 'McLellan', 'said', 'yesterday', 'in', 'Edmonton', '.\n']"
adfa0171-5a44-4cf1-be1b-80be86e4bfa7,"""Due to economic and creative realities, many key people will not be returning,"" producer David E. Kelley said in a statement.","""Due to economic and creative realities, many key people will not be returning, including Dylan,"" Kelley said Monday.","['``', 'Due', 'to', 'economic', 'and', 'creative', 'realities', ',', 'many', 'key', 'people', 'will', 'not', 'be', 'returning', ',', ""''"", 'producer', 'David', 'E.', 'Kelley', 'said', 'in', 'a', 'statement', '.']","['``', 'Due', 'to', 'economic', 'and', 'creative', 'realities', ',', 'many', 'key', 'people', 'will', 'not', 'be', 'returning', ',', 'including', 'Dylan', ',', ""''"", 'Kelley', 'said', 'Monday', '.\n']"
4c4a6e2a-f03b-45b4-a20a-15a4c651ab06,"For the second year in a row, rises in hospital costs accounted for much of the inflation, accounting for 51 percent of the overall cost increase.","For the second year in a row, rises in hospital costs dominated the increase, accounting for 51 percent of the overall cost spiral.","['For', 'the', 'second', 'year', 'in', 'a', 'row', ',', 'rises', 'in', 'hospital', 'costs', 'accounted', 'for', 'much', 'of', 'the', 'inflation', ',', 'accounting', 'for', '51', 'percent', 'of', 'the', 'overall', 'cost', 'increase', '.']","['For', 'the', 'second', 'year', 'in', 'a', 'row', ',', 'rises', 'in', 'hospital', 'costs', 'dominated', 'the', 'increase', ',', 'accounting', 'for', '51', 'percent', 'of', 'the', 'overall', 'cost', 'spiral', '.\n']"
531dca62-21f3-436c-8b7c-d7a58d281e31,"Rumsfeld, who has been feuding for two years with Army leadership, passed over nine active-duty four-star generals.","Rumsfeld has been feuding for a long time with Army leadership, and he passed over nine active-duty four-star generals.","['Rumsfeld', ',', 'who', 'has', 'been', 'feuding', 'for', 'two', 'years', 'with', 'Army', 'leadership', ',', 'passed', 'over', 'nine', 'active-duty', 'four-star', 'generals', '.']","['Rumsfeld', 'has', 'been', 'feuding', 'for', 'a', 'long', 'time', 'with', 'Army', 'leadership', ',', 'and', 'he', 'passed', 'over', 'nine', 'active-duty', 'four-star', 'generals', '.\n']"
da0d5eb0-8b29-4d35-80bc-4d75821bcaac,"For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.","['For', 'the', '12-month', 'period', 'ending', 'June', '30', ',', 'high-speed', 'lines', 'installed', 'in', 'homes', 'and', 'businesses', 'increased', 'by', '45', 'percent', '.']","['For', 'the', 'full', 'year', 'period', 'ending', 'June', '30', ',', '2003', ',', 'high-speed', 'lines', 'increased', 'by', '45', 'percent', '.\n']"
3c367b80-a57e-428e-8aad-c10b616adc68,Milberg Weiss Bershad Hynes  Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund.,"Milberg Weiss Bershad Hynes  Lerach filed the lawsuit, which seeks class-action status, on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan.","['Milberg', 'Weiss', 'Bershad', 'Hynes', '', 'Lerach', 'LLP', 'said', 'it', 'filed', 'suit', 'in', 'a', 'New', 'York', 'court', 'on', 'Monday', 'on', 'behalf', 'of', 'the', 'Southern', 'Alaska', 'Carpenters', 'Pension', 'Fund', '.']","['Milberg', 'Weiss', 'Bershad', 'Hynes', '', 'Lerach', 'filed', 'the', 'lawsuit', ',', 'which', 'seeks', 'class-action', 'status', ',', 'on', 'behalf', 'of', 'the', 'Southern', 'Alaska', 'Carpenters', 'Pension', 'Fund', 'in', 'federal', 'court', 'in', 'Manhattan', '.\n']"
59a46f80-7d1e-4eac-9511-15e19302dda4,"Dotson, 21, was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.","['Dotson', ',', '21', ',', 'was', 'arrested', 'and', 'charged', 'on', 'July', '21', 'after', 'reportedly', 'telling', 'authorities', 'he', 'shot', 'Dennehy', 'after', 'Dennehy', 'tried', 'to', 'shoot', 'him', '.']","['Dotson', 'was', 'arrested', 'July', '21', 'after', 'telling', 'FBI', 'agents', 'he', 'shot', 'Dennehy', 'when', 'Dennehy', 'tried', 'to', 'shoot', 'him', ',', 'according', 'to', 'the', 'arrest', 'warrant', 'affidavit', '.\n']"
7a4b1059-2cd8-4c8e-bd1d-b0e672f28207,"""I am happy to be here in the United States, far away from the clutches of the tyrant Castro,"" Wilson said through a Spanish interpreter.","""I am very happy to be here in the United States far away from the clutches of the tyrant Castro,"" Wilson told the judge.","['``', 'I', 'am', 'happy', 'to', 'be', 'here', 'in', 'the', 'United', 'States', ',', 'far', 'away', 'from', 'the', 'clutches', 'of', 'the', 'tyrant', 'Castro', ',', ""''"", 'Wilson', 'said', 'through', 'a', 'Spanish', 'interpreter', '.']","['``', 'I', 'am', 'very', 'happy', 'to', 'be', 'here', 'in', 'the', 'United', 'States', 'far', 'away', 'from', 'the', 'clutches', 'of', 'the', 'tyrant', 'Castro', ',', ""''"", 'Wilson', 'told', 'the', 'judge', '.\n']"
09e163ee-2ce3-4718-bc34-ae42c1d4a843,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.","['Buoyed', 'by', 'some', 'of', 'the', 'advice', 'imparted', 'by', 'Nicklaus', ',', 'Howell', 'shot', 'an', '8-under', '64', 'for', 'a', 'one-stroke', 'lead', 'over', 'Kenny', 'Perry', '.']","['Buoyed', 'by', 'advice', 'imparted', 'by', 'Nicklaus', ',', 'Howell', 'shot', 'an', '8-under', '64', 'on', 'Thursday', 'to', 'enter', 'today', ""'s"", 'round', 'with', 'a', 'one-stroke', 'lead', 'over', 'Kenny', 'Perry', '.\n']"
e006b54b-7fba-4da6-8b1e-6c88f3a9283a,Certain to give Democrats hope was Bush's hypothetical matchup with a generic Democrat; the president prevailed 43 percent to 38 percent.,In a Bush hypothetical matchup with a generic Democrat; the president prevailed 43 to 38 percent.,"['Certain', 'to', 'give', 'Democrats', 'hope', 'was', 'Bush', ""'s"", 'hypothetical', 'matchup', 'with', 'a', 'generic', 'Democrat', ';', 'the', 'president', 'prevailed', '43', 'percent', 'to', '38', 'percent', '.']","['In', 'a', 'Bush', 'hypothetical', 'matchup', 'with', 'a', 'generic', 'Democrat', ';', 'the', 'president', 'prevailed', '43', 'to', '38', 'percent', '.\n']"
79b1ff29-107f-4690-a84a-2d9f3aa485d1,"Moore was expected to be discharged from the hospital Thursday or Friday, according to Jackie Green, a spokeswoman for the show's press agent.","The English star was expected to be discharged from the hospital soon, said Jackie Green, a spokeswoman for the show's press agent.","['Moore', 'was', 'expected', 'to', 'be', 'discharged', 'from', 'the', 'hospital', 'Thursday', 'or', 'Friday', ',', 'according', 'to', 'Jackie', 'Green', ',', 'a', 'spokeswoman', 'for', 'the', 'show', ""'s"", 'press', 'agent', '.']","['The', 'English', 'star', 'was', 'expected', 'to', 'be', 'discharged', 'from', 'the', 'hospital', 'soon', ',', 'said', 'Jackie', 'Green', ',', 'a', 'spokeswoman', 'for', 'the', 'show', ""'s"", 'press', 'agent', '.\n']"
11b6df88-f38e-4a91-83a5-1ca16c3291ef,"""With the target funds rate at 1 percent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted,"" he said.","Furthermore, with the target fed funds rate at 1 percent, ""substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted.""","['``', 'With', 'the', 'target', 'funds', 'rate', 'at', '1', 'percent', ',', 'substantial', 'further', 'conventional', 'easings', 'could', 'be', 'implemented', 'if', 'the', 'FOMC', 'judged', 'such', 'policy', 'actions', 'warranted', ',', ""''"", 'he', 'said', '.']","['Furthermore', ',', 'with', 'the', 'target', 'fed', 'funds', 'rate', 'at', '1', 'percent', ',', '``', 'substantial', 'further', 'conventional', 'easings', 'could', 'be', 'implemented', 'if', 'the', 'FOMC', 'judged', 'such', 'policy', 'actions', 'warranted', '.', ""''\n""]"
d90a3c68-8ff7-44b8-9ede-3f545bbd9138,"Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.","Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.","['Appellate', 'courts', 'across', 'the', 'country', 'have', 'issued', 'differing', 'rulings', 'on', 'the', 'issue', ',', 'allowing', 'public', 'displays', 'of', 'the', 'Ten', 'Commandments', 'in', 'some', 'cases', 'and', 'banning', 'them', 'in', 'others', '.']","['Lower', 'courts', 'have', 'splintered', 'on', 'the', 'issue', ',', 'allowing', 'depictions', 'of', 'the', 'Ten', 'Commandments', 'in', 'some', 'instances', 'and', 'not', 'in', 'others', '.\n']"
58ec6c52-d12e-44ab-8ba4-e3d0e7ff458d,"By the time the two-term president left office in 1989, the Navy had nearly 600 ships--about twice the ships it has today.","By the time that Reagan left office in 1989, the Navy had nearly 600 ships - about twice the number that it has today.","['By', 'the', 'time', 'the', 'two-term', 'president', 'left', 'office', 'in', '1989', ',', 'the', 'Navy', 'had', 'nearly', '600', 'ships', '--', 'about', 'twice', 'the', 'ships', 'it', 'has', 'today', '.']","['By', 'the', 'time', 'that', 'Reagan', 'left', 'office', 'in', '1989', ',', 'the', 'Navy', 'had', 'nearly', '600', 'ships', '-', 'about', 'twice', 'the', 'number', 'that', 'it', 'has', 'today', '.\n']"
89b17df4-273b-428e-b6d8-29321d126f39,"Under the legislation, a physician who performs the procedure could face up to two years in prison.","Physicians who perform the procedure would face up to two years in prison, under the bill.","['Under', 'the', 'legislation', ',', 'a', 'physician', 'who', 'performs', 'the', 'procedure', 'could', 'face', 'up', 'to', 'two', 'years', 'in', 'prison', '.']","['Physicians', 'who', 'perform', 'the', 'procedure', 'would', 'face', 'up', 'to', 'two', 'years', 'in', 'prison', ',', 'under', 'the', 'bill', '.\n']"
ee6afba3-2e4c-4d42-ae73-b4dab420b89f,"Spansion products are to be available from both AMD and Fujitsu, AMD said.",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.,"['Spansion', 'products', 'are', 'to', 'be', 'available', 'from', 'both', 'AMD', 'and', 'Fujitsu', ',', 'AMD', 'said', '.']","['Spansion', 'Flash', 'memory', 'solutions', 'are', 'available', 'worldwide', 'from', 'AMD', 'and', 'Fujitsu', '.\n']"
88936f2a-1640-47e1-b029-a954a567de6e,"Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers to end that program, which also dated from the Depression.","Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers, ending that Depression-era program.","['Last', 'year', ',', 'Congress', 'passed', 'similar', ',', 'though', 'less', 'expensive', ',', 'buyout', 'legislation', 'for', 'peanut', 'farmers', 'to', 'end', 'that', 'program', ',', 'which', 'also', 'dated', 'from', 'the', 'Depression', '.']","['Last', 'year', ',', 'Congress', 'passed', 'similar', ',', 'though', 'less', 'expensive', ',', 'buyout', 'legislation', 'for', 'peanut', 'farmers', ',', 'ending', 'that', 'Depression-era', 'program', '.\n']"
2376ec19-6e0e-47ab-868e-53602c4adf47,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,"['Governor', 'Gray', 'Davis', 'estimated', 'yesterday', 'that', 'the', 'fires', 'could', 'cost', 'nearly', '$', '2', 'billion', '.']","['State', 'officials', 'estimated', 'the', 'cost', 'at', 'nearly', '$', '2', 'billion', '.\n']"
c2e21e41-3fcb-4842-8c35-14b304bd2570,"While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.","While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group.","['While', 'some', 'other', 'parts', 'of', 'Africa', 'have', 'been', 'used', 'as', 'staging', 'grounds', 'for', 'the', 'terror', 'group', ',', 'Malawi', 'previously', 'had', 'not', 'been', 'a', 'major', 'focus', 'of', 'investigations', 'into', 'al-Qaida', '.']","['While', 'some', 'other', 'parts', 'of', 'Africa', 'have', 'been', 'used', 'as', 'Al', 'Qaeda', 'staging', 'grounds', ',', 'Malawi', 'had', 'previously', 'not', 'been', 'a', 'major', 'focus', 'of', 'investigations', 'into', 'the', 'group', '.\n']"
6f31ee8e-cb46-4dba-8103-5d25ed4fc2f4,"""First, the target was not clear . . . we should have authentic evidence of the target that they really hate Islam,"" he said.","In jihad, the target must be clear, meaning that we should have authentic evidence of the target that they really hate Islam,"" Imron said.","['``', 'First', ',', 'the', 'target', 'was', 'not', 'clear', '.', '.', '.', 'we', 'should', 'have', 'authentic', 'evidence', 'of', 'the', 'target', 'that', 'they', 'really', 'hate', 'Islam', ',', ""''"", 'he', 'said', '.']","['In', 'jihad', ',', 'the', 'target', 'must', 'be', 'clear', ',', 'meaning', 'that', 'we', 'should', 'have', 'authentic', 'evidence', 'of', 'the', 'target', 'that', 'they', 'really', 'hate', 'Islam', ',', ""''"", 'Imron', 'said', '.\n']"
c0348805-b113-4d2b-a44f-0a6be4d0ebde,The three-story brick building has apartments on the upper floors and the Snack Bar and Café downstairs.,The three-story brick building houses apartments in the upper floors and the Snack Bar and Caf on its downstairs.,"['The', 'three-story', 'brick', 'building', 'has', 'apartments', 'on', 'the', 'upper', 'floors', 'and', 'the', 'Snack', 'Bar', 'and', 'Café', 'downstairs', '.']","['The', 'three-story', 'brick', 'building', 'houses', 'apartments', 'in', 'the', 'upper', 'floors', 'and', 'the', 'Snack', 'Bar', 'and', 'Caf', 'on', 'its', 'downstairs', '.\n']"
60ce68bc-4fab-40f9-96b6-c62265a6e8ac,The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May.,The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May.,"['The', 'euro', 'has', 'slipped', 'nearly', 'four', 'percent', 'since', 'matching', 'a', 'record', 'peak', 'of', 'around', '$', '1.1935', 'only', 'last', 'week', 'and', 'hitting', 'an', 'all-time', 'high', 'of', '140.90', 'yen', 'in', 'late', 'May', '.']","['The', 'euro', 'has', 'slipped', 'as', 'much', 'as', 'four', 'cents', 'since', 'matching', 'a', 'record', 'peak', 'near', '$', '1.1935', 'last', 'week', 'and', 'hitting', 'a', 'record', 'high', 'of', '140.90', 'yen', 'in', 'late', 'May', '.\n']"
a1a11b2c-625e-42e5-b451-3e21793426ee,"The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis, saying it would not affect minority voting rights.","The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election, saying it would not affect voting rights.","['The', 'Justice', 'Department', 'Aug.', '19', 'gave', 'pre-clearance', 'for', 'the', 'Oct.', '7', 'date', 'for', 'the', 'election', 'to', 'recall', 'Gov', '.', 'Gray', 'Davis', ',', 'saying', 'it', 'would', 'not', 'affect', 'minority', 'voting', 'rights', '.']","['The', 'Justice', 'Department', 'on', 'Aug.', '19', 'sanctioned', 'the', 'Oct.', '7', 'date', 'for', 'recall', 'election', ',', 'saying', 'it', 'would', 'not', 'affect', 'voting', 'rights', '.\n']"
fadb7baa-2d9d-40fa-8d8f-fbbaf1926a72,"Immediately after the blast, people portraying some of the 150 ""victims"" stumbled amid the wreckage as emergency vehicles converged on the scene.","Immediately after the small explosion, people portraying victims stumbled amid the wreckage as fire trucks and other emergency vehicles converged.","['Immediately', 'after', 'the', 'blast', ',', 'people', 'portraying', 'some', 'of', 'the', '150', '``', 'victims', ""''"", 'stumbled', 'amid', 'the', 'wreckage', 'as', 'emergency', 'vehicles', 'converged', 'on', 'the', 'scene', '.']","['Immediately', 'after', 'the', 'small', 'explosion', ',', 'people', 'portraying', 'victims', 'stumbled', 'amid', 'the', 'wreckage', 'as', 'fire', 'trucks', 'and', 'other', 'emergency', 'vehicles', 'converged', '.\n']"
f93ed582-de13-4ff2-8d4b-752eabf67c21,"PC-related products were the strongest sector in July, with microprocessors up 5.6% and DRAMs up 8.2% from June, the industry group said.","PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.","['PC-related', 'products', 'were', 'the', 'strongest', 'sector', 'in', 'July', ',', 'with', 'microprocessors', 'up', '5.6', '%', 'and', 'DRAMs', 'up', '8.2', '%', 'from', 'June', ',', 'the', 'industry', 'group', 'said', '.']","['PC-related', 'products', 'were', 'the', 'strongest', 'sellers', ',', 'with', 'microprocessors', 'up', '5.6', 'percent', 'and', 'DRAMs', 'up', '8.2', 'percent', ',', 'the', 'SIA', 'said', '.\n']"
eabe3129-6c95-47f4-b5e5-4290a113fbfc,"To put it very simply, Antetonitrus is Brontosaurus's older brother, hence the name.","Antetonitrus was brontosaurus' older brother, hence the name.","['To', 'put', 'it', 'very', 'simply', ',', 'Antetonitrus', 'is', 'Brontosaurus', ""'s"", 'older', 'brother', ',', 'hence', 'the', 'name', '.']","['Antetonitrus', 'was', 'brontosaurus', ""'"", 'older', 'brother', ',', 'hence', 'the', 'name', '.\n']"
45458d71-5ffb-4911-8f29-c6056edc14ca,"But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California.","But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site.","['But', 'in', 'the', 'end', ',', 'all', 'the', 'worm', 'did', 'was', 'visit', 'a', 'pornography', 'site', ',', 'said', 'Vincent', 'Weafer', ',', 'a', 'security', 'director', 'with', 'Symantec', 'Security', 'Response', 'in', 'California', '.']","['But', 'Vincent', 'Weafer', ',', 'security', 'director', 'with', 'Symantec', 'Security', 'Response', ',', 'said', 'all', 'the', 'virus', 'did', 'was', 'visit', 'a', 'pornography', 'site', '.\n']"
5ce69fd7-959a-4b4e-a197-9598eabc3fbf,He arrives later this week on the first state visit by a US President.,Mr Bush arrives on Tuesday on the first state visit by an American President.,"['He', 'arrives', 'later', 'this', 'week', 'on', 'the', 'first', 'state', 'visit', 'by', 'a', 'US', 'President', '.']","['Mr', 'Bush', 'arrives', 'on', 'Tuesday', 'on', 'the', 'first', 'state', 'visit', 'by', 'an', 'American', 'President', '.\n']"
57e3e66e-f8bb-46e3-8456-5abba3e55c27,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.,"['The', 'government', 'has', 'chosen', 'three', 'companies', 'to', 'develop', 'plans', 'to', 'protect', 'commercial', 'aircraft', 'from', 'shoulder-fired', 'missile', 'attacks', ',', 'homeland', 'security', 'officials', 'announced', 'Tuesday', '.']","['The', 'Department', 'of', 'Homeland', 'Security', 'announced', 'Tuesday', 'that', 'it', 'has', 'selected', 'three', 'companies', 'to', 'continue', 'research', 'into', 'ways', 'to', 'thwart', 'shoulder-fired', 'missile', 'attacks', 'on', 'U.S.', 'commercial', 'aircraft', '.\n']"
ade1ecc1-64f7-4349-bab0-be2df55e227c,"The capsule landed on its side and drifted about 12 metres, probably dragged by the main parachute.",The capsule ended up on its side and appeared to have been dragged about 40ft by the main parachute after landing.,"['The', 'capsule', 'landed', 'on', 'its', 'side', 'and', 'drifted', 'about', '12', 'metres', ',', 'probably', 'dragged', 'by', 'the', 'main', 'parachute', '.']","['The', 'capsule', 'ended', 'up', 'on', 'its', 'side', 'and', 'appeared', 'to', 'have', 'been', 'dragged', 'about', '40ft', 'by', 'the', 'main', 'parachute', 'after', 'landing', '.\n']"
2cb504b8-ddfa-44ac-9fcd-ffe4d505dfb8,"The announcement, which economists said was not a surprise, may be bittersweet for the millions of Americans without jobs.","Economists said the announcement was not a surprise, and politicians said it offered little comfort to the millions of Americans without jobs.","['The', 'announcement', ',', 'which', 'economists', 'said', 'was', 'not', 'a', 'surprise', ',', 'may', 'be', 'bittersweet', 'for', 'the', 'millions', 'of', 'Americans', 'without', 'jobs', '.']","['Economists', 'said', 'the', 'announcement', 'was', 'not', 'a', 'surprise', ',', 'and', 'politicians', 'said', 'it', 'offered', 'little', 'comfort', 'to', 'the', 'millions', 'of', 'Americans', 'without', 'jobs', '.\n']"
e2fa4334-1c4c-493e-8f26-c620a9b2009e,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.","['Common', 'side', 'effects', 'include', 'nasal', 'congestion', ',', 'runny', 'nose', ',', 'sore', 'throat', 'and', 'cough', ',', 'the', 'FDA', 'said', '.']","['The', 'most', 'common', 'side', 'effects', 'after', 'getting', 'the', 'nasal', 'spray', 'were', 'nasal', 'congestion', ',', 'runny', 'nose', ',', 'sore', 'throat', 'and', 'cough', '.\n']"
