id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
51536784-cbbb-4e94-bb32-5a2ac55a1fd0,"In terms of a free trade area, we've got a long, long way to go and the Pakistanis understand that.","[4, 6, 25, 29, 21, 22]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[6, 6, 0, 0, 0, 0, 0, 25, 25, 25, 0, 4, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['In', 'terms', 'of', 'a', 'free', 'trade', 'area', ',', 'we', ""'ve"", 'got', 'a', 'long', ',', 'long', 'way', 'to', 'go', 'and', 'the', 'Pakistanis', 'understand', 'that', '.']"
25f02c44-6213-422e-b73f-097cde0ef833,"Sen. Richard Shelby, R-Ala., chairman of the Senate Banking Committee, wasn't rushing to endorse the legislation.","[29, 4, 25]","[29, 29, 29, 29, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 4, 4, 4, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 0, 0, 0, 0, 0, 29]","['Sen.', 'Richard', 'Shelby', ',', 'R-Ala.', ',', 'chairman', 'of', 'the', 'Senate', 'Banking', 'Committee', ',', 'was', ""n't"", 'rushing', 'to', 'endorse', 'the', 'legislation', '.']"
19c937d5-273b-4be3-8205-9ff02c2b7b64,Officials said the data will be used to verify whether they had stayed beyond their authorized time.,"[6, 6, 11, 1, 3, 29]","[29, 29, 11, 11, 29, 29, 29, 29, 29, 29, 6, 1, 3, 6, 29, 29, 0, 29]","[29, 29, 11, 29, 29, 29, 29, 29, 29, 6, 1, 1, 29, 29, 3, 29]","['Officials', 'said', 'the', 'data', 'will', 'be', 'used', 'to', 'verify', 'whether', 'they', 'had', 'stayed', 'beyond', 'their', 'authorized', 'time', '.']"
4d50725e-168f-412d-9183-9377391dc2b1,"They were being held Sunday in the Camden County Jail on $100,000 bail.","[6, 11, 26, 25, 29]","[25, 6, 6, 6, 26, 25, 11, 11, 11, 11, 25, 25, 25, 25, 25]","[0, 6, 0, 11, 11, 11, 25, 26, 0, 0, 0, 0, 0]","['They', 'were', 'being', 'held', 'Sunday', 'in', 'the', 'Camden', 'County', 'Jail', 'on', '$', '100,000', 'bail', '.']"
cc1fd2e5-1565-4d14-9036-d7f61963d619,"Before the blast, Wells told police he had been forced to rob the bank and asked police to help him remove the bomb.","[6, 6, 1, 25, 25, 25, 29]","[25, 25, 25, 25, 0, 6, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 6, 0, 0, 0]","[25, 25, 25, 25, 6, 25, 1, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 6, 25]","['Before', 'the', 'blast', ',', 'Wells', 'told', 'police', 'he', 'had', 'been', 'forced', 'to', 'rob', 'the', 'bank', 'and', 'asked', 'police', 'to', 'help', 'him', 'remove', 'the', 'bomb', '.']"
5e08b3ff-2262-49e4-8f76-c1ebc9fe8f0d,"""We are committed to helping the Iraqi people get on the path to a free society,"" Rumsfeld said in a speech to the Council on Foreign Relations.","[6, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25]","['``', 'We', 'are', 'committed', 'to', 'helping', 'the', 'Iraqi', 'people', 'get', 'on', 'the', 'path', 'to', 'a', 'free', 'society', ',', ""''"", 'Rumsfeld', 'said', 'in', 'a', 'speech', 'to', 'the', 'Council', 'on', 'Foreign', 'Relations', '.']"
a679dde2-100d-44bc-afde-46e936f22f93,"Canada won't commit more troops to Afghanistan until the current year-long mission is complete, Prime Minister Jean Chretien said yesterday.","[4, 6, 6, 6, 25, 25, 29]","[25, 4, 4, 6, 25, 25, 25, 25, 25, 6, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 4, 4, 0, 6, 0, 0, 0, 0, 0, 6, 0, 6, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Canada', 'wo', ""n't"", 'commit', 'more', 'troops', 'to', 'Afghanistan', 'until', 'the', 'current', 'year-long', 'mission', 'is', 'complete', ',', 'Prime', 'Minister', 'Jean', 'Chretien', 'said', 'yesterday', '.']"
cfc7159d-8f74-4a5c-ac7b-5dc4e1fabd67,The per-share earnings were 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.,"[6, 25, 29]","[6, 6, 6, 0, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'per-share', 'earnings', 'were', '4', 'cents', 'per', 'share', 'higher', 'than', 'the', 'expectations', 'of', 'analysts', 'surveyed', 'by', 'Thomson', 'First', 'Call', '.']"
786578a9-69df-4a8b-b222-ed623ebb5965,"Dynes will get $395,000 a year, an increase over Atkinson's current salary of $361,400.","[6, 25, 25, 25, 25, 29]","[25, 25, 6, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Dynes', 'will', 'get', '$', '395,000', 'a', 'year', ',', 'an', 'increase', 'over', 'Atkinson', ""'s"", 'current', 'salary', 'of', '$', '361,400', '.']"
e340a5d9-eaff-45ce-ad86-cc9b9df460df,The judge said Congress is the best forum for weighing the prescription drug importation issue.,"[6, 11, 24, 29, 28]","[29, 29, 29, 29, 29, 29, 29, 29, 24, 24, 11, 11, 11, 28, 28, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 24, 24, 11, 28, 28, 11, 11, 11, 29]","['The', 'judge', 'said', 'Congress', 'is', 'the', 'best', 'forum', 'for', 'weighing', 'the', 'prescription', 'drug', 'importation', 'issue', '.']"
f1b27499-4349-46a5-98a8-e6c43ef031e8,"Responding to speculation that she was ready to retire, Justice Sandra Day O'Connor indicated today that she would serve out the next term of the Supreme Court.","[6, 6, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 26, 26, 26, 26, 26, 26, 26, 26, 29]","['Responding', 'to', 'speculation', 'that', 'she', 'was', 'ready', 'to', 'retire', ',', 'Justice', 'Sandra', 'Day', ""O'Connor"", 'indicated', 'today', 'that', 'she', 'would', 'serve', 'out', 'the', 'next', 'term', 'of', 'the', 'Supreme', 'Court', '.']"
3133a326-18f2-4517-9a10-f7eec9500db9,"The stalemate, over less than 1 percent of the budget, is more about politics than policy.","[24, 18]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","['The', 'stalemate', ',', 'over', 'less', 'than', '1', 'percent', 'of', 'the', 'budget', ',', 'is', 'more', 'about', 'politics', 'than', 'policy', '.']"
65a6f8c1-60ac-45fc-8aed-7c20a11166bb,"At midday Saturday, automatic gunfire rattled windows in the Qadesiyah neighborhood, a largely Arab area that borders a Kurdish quarter.","[26, 29, 30]","[26, 26, 30, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 30, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['At', 'midday', 'Saturday', ',', 'automatic', 'gunfire', 'rattled', 'windows', 'in', 'the', 'Qadesiyah', 'neighborhood', ',', 'a', 'largely', 'Arab', 'area', 'that', 'borders', 'a', 'Kurdish', 'quarter', '.']"
43733dcf-6322-4d9d-bdf1-8e8dda64ab6b,"Bush plans to meet with Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister, Mahmoud Abbas, in the Jordanian port of Aqaba on Wednesday.","[5, 11, 11, 3, 18, 26, 25, 25, 29]","[11, 5, 5, 25, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 0, 3, 25, 0, 25, 26, 26, 25]","[26, 26, 25, 25, 26, 11, 11, 5, 25, 25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 25, 25, 0, 3, 25]","['Bush', 'plans', 'to', 'meet', 'with', 'Israeli', 'Prime', 'Minister', 'Ariel', 'Sharon', 'and', 'the', 'new', 'Palestinian', 'prime', 'minister', ',', 'Mahmoud', 'Abbas', ',', 'in', 'the', 'Jordanian', 'port', 'of', 'Aqaba', 'on', 'Wednesday', '.']"
9736973f-c945-463f-a462-e34943cacf88,Retailers J.C. Penney Co. Inc.JCP.N and Walgreen Co.WAG.N kick things off early in the week.,"[6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 29]","['Retailers', 'J.C.', 'Penney', 'Co.', 'Inc.JCP.N', 'and', 'Walgreen', 'Co.WAG.N', 'kick', 'things', 'off', 'early', 'in', 'the', 'week', '.']"
1a827c54-337b-4e14-bbe5-15b8f99ad762,"In their study, researchers tested the hearing of 479 men between 20 and 64 years old who were exposed to noise in their jobs.","[6, 6, 25, 29]","[25, 25, 25, 25, 6, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['In', 'their', 'study', ',', 'researchers', 'tested', 'the', 'hearing', 'of', '479', 'men', 'between', '20', 'and', '64', 'years', 'old', 'who', 'were', 'exposed', 'to', 'noise', 'in', 'their', 'jobs', '.']"
6086c230-8ba8-4ffb-a24e-82696e63097f,"In a conference call with reporters, RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves.","[4, 6, 6, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 4, 0, 0, 0, 25, 25, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25]","['In', 'a', 'conference', 'call', 'with', 'reporters', ',', 'RNC', 'Chairman', 'Ed', 'Gillespie', 'said', 'he', 'sent', 'the', 'request', 'to', 'CBS', 'Television', 'President', 'Leslie', 'Moonves', '.']"
cbb53116-978c-492f-bd2f-84f76d1a113c,A postal distribution center where four anthrax-laced letters passed through two years ago was fumigated with chlorine dioxide gas as crews wound up the decontamination process this weekend.,"[6, 6, 6, 11, 31, 1, 14, 18, 25, 29, 30]","[18, 18, 18, 18, 29, 11, 11, 11, 1, 29, 29, 29, 29, 18, 18, 25, 25, 25, 25, 18, 18, 18, 18, 29, 18, 18, 0, 0, 29]","[18, 18, 18, 18, 18, 18, 18, 25, 11, 11, 11, 11, 11, 1, 1, 25, 25, 25, 25, 31, 31, 31, 25, 6, 6, 29, 29, 25]","['A', 'postal', 'distribution', 'center', 'where', 'four', 'anthrax-laced', 'letters', 'passed', 'through', 'two', 'years', 'ago', 'was', 'fumigated', 'with', 'chlorine', 'dioxide', 'gas', 'as', 'crews', 'wound', 'up', 'the', 'decontamination', 'process', 'this', 'weekend', '.']"
c77a1ba3-f11c-4c2d-bfcb-041a29460076,"""This decision is clearly incorrect,"" FTC Chairman Timothy Muris said in a written statement.","[6, 7, 25, 29, 21]","[0, 6, 29, 29, 29, 29, 29, 0, 29, 29, 7, 29, 29, 25, 25, 25, 25, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'This', 'decision', 'is', 'clearly', 'incorrect', ',', ""''"", 'FTC', 'Chairman', 'Timothy', 'Muris', 'said', 'in', 'a', 'written', 'statement', '.']"
750d52d7-691d-45d5-9809-a4ffd23f0fb6,"Powell's rendition of the third conversation made it more incriminating, by saying an officer ordered that the area be ""cleared out.""","[6, 6, 18, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 18, 25, 25, 25, 25, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Powell', ""'s"", 'rendition', 'of', 'the', 'third', 'conversation', 'made', 'it', 'more', 'incriminating', ',', 'by', 'saying', 'an', 'officer', 'ordered', 'that', 'the', 'area', 'be', '``', 'cleared', 'out', '.', ""''""]"
33c3f858-11f4-46b2-b03d-e51102188bf1,In 1999 a California legislator proposed a law requiring driving tests for those over the age of 75 who sought to renew their licenses.,"[5, 6, 18, 18, 29]","[29, 29, 29, 29, 5, 29, 29, 29, 29, 29, 29, 18, 18, 29, 29, 29, 29, 29, 18, 18, 18, 29, 29, 29, 29]","[29, 29, 29, 29, 5, 5, 29, 29, 29, 29, 18, 29, 29, 29, 29, 29, 18, 18, 29, 29, 18, 29, 29, 29, 29]","['In', '1999', 'a', 'California', 'legislator', 'proposed', 'a', 'law', 'requiring', 'driving', 'tests', 'for', 'those', 'over', 'the', 'age', 'of', '75', 'who', 'sought', 'to', 'renew', 'their', 'licenses', '.']"
200ace82-0aef-4bba-814d-4c1495607923,"Fires in Spain's Extremadura region, which borders Portugal, have forced hundreds of people to evacuate their homes.","[5, 1, 18, 25, 29]","[25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 1, 1, 25, 25, 25, 25, 5, 25, 25, 25]","[0, 0, 18, 18, 18, 18, 18, 18, 0, 25, 25, 25, 1, 0, 0, 0, 0, 5, 0, 0, 0]","['Fires', 'in', 'Spain', ""'s"", 'Extremadura', 'region', ',', 'which', 'borders', 'Portugal', ',', 'have', 'forced', 'hundreds', 'of', 'people', 'to', 'evacuate', 'their', 'homes', '.']"
7eb25beb-6c6f-4f36-822a-cc9b264cfe61,The State Court of Appeals did not explain the reason for keeping the lower court's unanimous opinion from July.,"[6, 6, 10, 1, 18, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 6, 1, 29, 10, 29, 18, 18, 29, 29, 29, 18, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 6, 1, 29, 10, 10, 29, 18, 18, 29, 29, 29, 18, 18, 29, 29]","['The', 'State', 'Court', 'of', 'Appeals', 'did', 'not', 'explain', 'the', 'reason', 'for', 'keeping', 'the', 'lower', 'court', ""'s"", 'unanimous', 'opinion', 'from', 'July', '.']"
5b858782-1e39-4960-93c6-2033885adc7a,A big surge in consumer confidence has provided the only positive economic news in recent weeks.,"[10, 10, 26, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 10, 0, 26, 10, 0, 0, 25, 25, 25, 0]","[26, 25, 25, 25, 25, 25, 25, 25, 10, 25, 10, 25, 25, 0]","['A', 'big', 'surge', 'in', 'consumer', 'confidence', 'has', 'provided', 'the', 'only', 'positive', 'economic', 'news', 'in', 'recent', 'weeks', '.']"
02de63e2-4f50-469d-96eb-cf25d73bc800,"""The president's campaign in 2000 set a standard for disclosure in political fund raising, and the campaign will again in 2004,"" Bush campaign spokesman Dan Ronayne said.","[18, 26, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 18, 18, 18, 18, 26, 29]","[25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 26, 18, 18, 18, 18, 18, 18, 25]","['``', 'The', 'president', ""'s"", 'campaign', 'in', '2000', 'set', 'a', 'standard', 'for', 'disclosure', 'in', 'political', 'fund', 'raising', ',', 'and', 'the', 'campaign', 'will', 'again', 'in', '2004', ',', ""''"", 'Bush', 'campaign', 'spokesman', 'Dan', 'Ronayne', 'said', '.']"
eea74255-156d-49a5-8b9d-8b235d58910f,"Werdegar also said Intel's servers were not harmed by the computer messages and the thousands of recipients were able to request that the e-mails stop, which Hamidi honored.","[6, 6, 25, 25, 25, 29]","[6, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Werdegar', 'also', 'said', 'Intel', ""'s"", 'servers', 'were', 'not', 'harmed', 'by', 'the', 'computer', 'messages', 'and', 'the', 'thousands', 'of', 'recipients', 'were', 'able', 'to', 'request', 'that', 'the', 'e-mails', 'stop', ',', 'which', 'Hamidi', 'honored', '.']"
c6550815-52ee-472e-bf8e-7f89cd7e553d,Republican officials said the advertising buy was proof that Democrats are panicking that they were losing their stature on Medicare.,"[6, 6, 1, 29]","[29, 29, 29, 29, 6, 6, 0, 29, 29, 29, 1, 1, 6, 0, 0, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 6, 0, 29, 29, 29, 1, 1, 6, 29, 29, 29, 29, 29, 29]","['Republican', 'officials', 'said', 'the', 'advertising', 'buy', 'was', 'proof', 'that', 'Democrats', 'are', 'panicking', 'that', 'they', 'were', 'losing', 'their', 'stature', 'on', 'Medicare', '.']"
90e9f34c-83eb-4485-aba1-659b9ad1abe8,The stock has risen 44 cents in recent days.,"[6, 1, 29]","[29, 29, 1, 1, 29, 29, 29, 6, 6, 29]","[29, 29, 1, 1, 29, 29, 29, 6, 6, 6, 6, 6, 29]","['The', 'stock', 'has', 'risen', '44', 'cents', 'in', 'recent', 'days', '.']"
ca8976e2-7ec7-4df5-a891-05c92cc4725c,The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application.,"[4, 5, 5, 5, 11, 25, 25, 29]","[25, 5, 25, 25, 25, 25, 25, 4, 5, 5, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 5, 25, 25, 25, 25, 25, 25, 4, 4, 4, 4, 5, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'weakness', 'exists', 'in', 'the', 'way', 'that', 'VBA', 'looks', 'at', 'the', 'properties', 'of', 'documents', 'passed', 'to', 'it', 'when', 'the', 'document', 'is', 'opened', 'by', 'a', 'host', 'application', '.']"
7efebbc7-9e16-4582-b024-3445b68a1405,"The virus kills roughly 36,000 people in an average year, according to the U.S. Centers for Disease Control and Prevention.","[5, 29, 28]","[28, 28, 0, 29, 29, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[28, 28, 28, 0, 29, 29, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'virus', 'kills', 'roughly', '36,000', 'people', 'in', 'an', 'average', 'year', ',', 'according', 'to', 'the', 'U.S.', 'Centers', 'for', 'Disease', 'Control', 'and', 'Prevention', '.']"
9a2113f1-5d34-4774-ae59-0d6f06565db0,SMILING bomber Amrozi was inspired to launch an attack on Bali after his former Australian boss revealed the tourist island was a haven for sinful behaviour by westerners.,"[4, 6, 6, 6, 25, 25, 29, 30]","[29, 0, 0, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 6, 4, 25]","[29, 0, 0, 25, 0, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 6, 4, 25]","['SMILING', 'bomber', 'Amrozi', 'was', 'inspired', 'to', 'launch', 'an', 'attack', 'on', 'Bali', 'after', 'his', 'former', 'Australian', 'boss', 'revealed', 'the', 'tourist', 'island', 'was', 'a', 'haven', 'for', 'sinful', 'behaviour', 'by', 'westerners', '.']"
9b64d31f-4f71-4c2f-85e5-475374b12149,"Two partners in Grant Thornton's Italian business were arrested last week and questioned by magistrates investigating the collapse of Parmalat, the Italian dairy company.","[6, 1, 1, 25, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 1, 1, 25, 25, 29, 1, 29, 29, 0, 29, 29, 29, 6, 6, 6, 6, 6, 6, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 1, 1, 1, 25, 1, 1, 1, 25, 25, 29, 25, 25, 25, 6, 6, 6, 6, 25]","['Two', 'partners', 'in', 'Grant', 'Thornton', ""'s"", 'Italian', 'business', 'were', 'arrested', 'last', 'week', 'and', 'questioned', 'by', 'magistrates', 'investigating', 'the', 'collapse', 'of', 'Parmalat', ',', 'the', 'Italian', 'dairy', 'company', '.']"
5a77e3be-b0f8-49e0-a35b-fe1cc273560a,South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.,"[26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['South', 'Africa', 'has', 'the', 'world', ""'s"", 'highest', 'caseload', 'with', '4.7', 'million', 'people', 'infected', 'with', 'HIV', 'or', 'AIDS', '.']"
f8fa4ffe-792f-4c8c-aa84-1c365dd51f32,"The Senate version has no coverage for annual costs between $4,450 and $5,800.","[6, 6, 6, 2, 25, 29]","[6, 6, 6, 2, 0, 6, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 2, 2, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'Senate', 'version', 'has', 'no', 'coverage', 'for', 'annual', 'costs', 'between', '$', '4,450', 'and', '$', '5,800', '.']"
cd4c656b-5d79-4b8a-b921-dbea9184ba96,"""She was crying and scared,' said Isa Yasin, the owner of the store.","[6, 16, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25]","[16, 25, 25, 25, 25, 16, 16, 25, 25, 25, 25, 25, 6, 25]","['``', 'She', 'was', 'crying', 'and', 'scared', ',', ""'"", 'said', 'Isa', 'Yasin', ',', 'the', 'owner', 'of', 'the', 'store', '.']"
11e21888-8fd1-47b4-9943-8d9311e629bb,"The German envoy, Gunter Pleuger, told reporters today, ""The important issues are how the political process is being organized.""","[7, 26, 25, 25, 29]","[25, 25, 25, 25, 7, 7, 0, 0, 0, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 7, 25, 25, 25]","['The', 'German', 'envoy', ',', 'Gunter', 'Pleuger', ',', 'told', 'reporters', 'today', ',', '``', 'The', 'important', 'issues', 'are', 'how', 'the', 'political', 'process', 'is', 'being', 'organized', '.', ""''""]"
2e9d480a-490a-40fc-ad36-b7310a50a64a,Nottingham found speech is treated unequally because the list applies to calls from businesses but not charities.,"[6, 6, 1, 25, 29, 28]","[25, 6, 29, 29, 29, 29, 25, 6, 6, 1, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 29, 6, 0, 0, 0, 0, 0, 0, 0, 29, 6, 1, 29, 29, 29, 29, 29, 29, 29, 29]","['Nottingham', 'found', 'speech', 'is', 'treated', 'unequally', 'because', 'the', 'list', 'applies', 'to', 'calls', 'from', 'businesses', 'but', 'not', 'charities', '.']"
179e6363-28b2-40e8-b2ba-c88beaa0eea8,GM's offering is also expected to include about $3.5 billion in convertible securities.,"[6, 6, 6, 1, 26, 25, 25, 29]","[25, 0, 26, 25, 25, 25, 25, 6, 25, 25, 25, 25, 6, 25, 1, 25]","[25, 25, 25, 25, 25, 6, 25, 25, 25, 6, 0, 25, 1, 26, 25, 25, 25, 25, 25]","['GM', ""'s"", 'offering', 'is', 'also', 'expected', 'to', 'include', 'about', '$', '3.5', 'billion', 'in', 'convertible', 'securities', '.']"
ea989e19-8fad-40af-837b-eef6fd6b4f66,Microsoft has proposed a work-around that consumers and enterprises should implement until a new patch is released.,"[4, 2, 25, 25, 29]","[25, 25, 25, 25, 4, 25, 25, 25, 25, 2, 2, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 2, 2, 25, 25, 25, 25, 25, 25, 25]","['Microsoft', 'has', 'proposed', 'a', 'work-around', 'that', 'consumers', 'and', 'enterprises', 'should', 'implement', 'until', 'a', 'new', 'patch', 'is', 'released', '.']"
60380845-ba8e-44fe-8363-262f742b13a2,"In Europe, France's CAC-40 fell 0.8 percent, Britain's FTSE 100 lost 0.9 percent and Germany's DAX index gave back 1 percent.","[6, 6, 25, 29, 30, 30, 30]","[25, 25, 25, 25, 25, 25, 25, 29, 25, 25, 25, 25, 25, 25, 6, 30, 25, 25, 25, 25, 25, 25, 6, 6, 30, 25, 25]","[25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 30, 29, 29, 29, 29, 29, 29, 6, 30, 29, 29, 29, 29, 29, 29, 6, 0, 29, 29]","['In', 'Europe', ',', 'France', ""'s"", 'CAC-40', 'fell', '0.8', 'percent', ',', 'Britain', ""'s"", 'FTSE', '100', 'lost', '0.9', 'percent', 'and', 'Germany', ""'s"", 'DAX', 'index', 'gave', 'back', '1', 'percent', '.']"
31068bfa-b50b-4e0c-955b-59b9956ace5f,Chi-Chi's has agreed to keep the restaurant closed until Jan. 2 - two months after it voluntarily closed following initial reports of the disease.,"[3, 18, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 18, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 29, 29, 18, 18, 18, 29]","['Chi-Chi', ""'s"", 'has', 'agreed', 'to', 'keep', 'the', 'restaurant', 'closed', 'until', 'Jan.', '2', '-', 'two', 'months', 'after', 'it', 'voluntarily', 'closed', 'following', 'initial', 'reports', 'of', 'the', 'disease', '.']"
4a37706e-06d8-40c2-ac19-a2444dec90c8,"The 20 master computers are located in the United States, Canada and Korea, Mr. Kuo said.","[7, 6, 1, 25, 29]","[0, 25, 25, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 6, 6, 0, 0]","[25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 7, 7, 25, 6, 25, 25]","['The', '20', 'master', 'computers', 'are', 'located', 'in', 'the', 'United', 'States', ',', 'Canada', 'and', 'Korea', ',', 'Mr.', 'Kuo', 'said', '.']"
