id,sentence
b3fd59ac-c8b5-4c24-a21a-39c88d71412f,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality ."
888b1609-aecd-47cc-98e2-a9270d13ac74,"Everything about The Quiet American is good , except its timing ."
c30b4460-7d68-48fc-a145-e09c00be6fa7,"With a large cast representing a broad cross-section , Tavernier 's film bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes ."
75afae4d-4773-4842-bbf1-77f927ca17bf,A pleasurably jacked-up piece of action moviemaking .
e32edb49-47a3-420b-8869-97de80d0e4ef,"Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes ."
d545710c-0e15-458c-a39e-00b8e59985ee,"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid ."
5e85ad1d-f774-4ef0-a743-0e9369d42449,Nothing but an episode of Smackdown !
7d65e219-be65-44ce-8dce-7fcfd0be9727,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .
83fa08d6-9ef6-4753-94d3-abac55c7648d,"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle ."
44d607b2-cd6c-4fa8-a38c-c45ee661eb39,"Here , thankfully , they are ."
6276c250-8fb1-438c-b556-3c320fbe0cfe,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original ."
d575c09e-0df6-45ba-8b53-958b4d6536c6,I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .
2ac72121-5881-4681-8fff-72ad26cc9f07,Almost as offensive as `` Freddy Got Fingered . ''
266f4ec1-5107-4536-a87d-9d843390bb46,Worth seeing just for Weaver and LaPaglia .
152006af-26e9-433f-bd80-2e2893307a1b,Gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .
28d4d0f9-a7e7-404f-983d-c7a2eb0dbc48,"This is Sandler running on empty , repeating what he 's already done way too often ."
9765156c-8fa0-4ffa-b267-431ccda1e830,A quiet treasure -- a film to be savored .
5e932b0e-a701-4e7c-9310-175ae8697560,"A dark , dull thriller with a parting shot that misfires ."
1a138193-f73f-4ee5-b748-17fc4caaf5dd,The movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .
fb5ffb29-4702-4830-92e3-510010c6f3d0,"The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end ."
7b0d5b3a-ddca-4563-ab42-45fdf803b913,Transforms one of ( Shakespeare 's ) deepest tragedies into a smart new comedy .
2e157583-6e26-4f28-8bf5-4920bee6e4ad,"Sometimes , that 's enough ."
d23afa92-4811-4ca1-bf99-700b452ee120,"The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance ."
6525ef6d-e255-4e60-a8e8-a6792e031489,"But like most rabbits , it seems to lack substance ."
2ef65fc1-814e-4868-9ad3-ce0e224bc52a,None of Birthday Girl 's calculated events take us by surprise ...
c77bdcf3-d26b-481b-9ac6-46586275d281,"Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous ."
97c8e086-7e5e-4af1-9cdf-56f61521a9d5,"Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout ."
6531e5cb-51e3-4e91-8df0-0d2f6698c219,No doubt the star and everyone else involved had their hearts in the right place .
dace1335-d4c2-4614-ad37-ae59195da9dd,"Call me a wimp , but I cried , not once , but three times in this animated sweet film ."
9451b6a8-2e2e-4a20-8eef-9351a461c1ed,"The filmmaker ascends , literally , to the Olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster ."
1b393449-2b8b-4621-8486-5a7fb9cc45f1,"We never feel anything for these characters , and as a result the film is basically just a curiosity ."
8873a718-2d12-4c03-b38b-b82e44f795d6,An imaginative comedy\/thriller .
7347bf48-ed61-4015-81dd-42ffbc84170f,Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
828819f2-57d4-445a-84bb-2890e8582441,"Mild , meandering teen flick ."
7a58825d-6746-4b04-8641-abad3913c3b3,"It 's a lovely , eerie film that casts an odd , rapt spell ."
35c2c10a-16e4-433f-a56f-0b6db878d579,"With jump cuts , fast editing and lots of pyrotechnics , Yu clearly hopes to camouflage how bad his movie is ."
04f0b267-3cf4-4585-bb54-bbc3b1ede0ae,Miller comes at film with bracing intelligence and a vision both painterly and literary .
471e43fd-fb9e-444c-9c7d-3bbe61199e76,"While some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work ."
a7bf6b1f-8e4c-4276-aa05-d17ce8ca9ea2,Woefully pretentious .
74a6f0e9-12e3-43f4-96cb-82bb28f11df4,"Worthless , from its pseudo-rock-video opening to the idiocy of its last frames ."
cd5a5ab2-3e93-48e4-a764-ee84c050c591,"She is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew ."
47f7fcdb-cf33-456d-9dc4-11219730e1f9,"At best , Cletis Tout might inspire a trip to the video store -- in search of a better movie experience ."
65e67e99-497f-4d7b-9428-a0492712ab9d,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy ."
24b4bf81-7439-4503-8e72-39a292057194,An odd drama set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it did n't try to .
5eb33317-0c58-482e-b9ea-62122f6d2cdd,Too bad Maggio could n't come up with a better script .
c61bcf3d-7afa-48e3-8954-21577f5c3913,"The film , while not exactly assured in its execution , is notable for its sheer audacity and openness ."
695c1b85-df30-4eb4-9dfe-40714c4ef00f,The all-French cast is marveilleux .
0549b15c-4a5c-4ffe-ad68-eb6f8bad0d4b,It 's funny .
6b991ec4-2e5c-4dfb-9c3f-1cd25c04ea14,"s face is chillingly unemotive , yet he communicates a great deal in his performance ."
414a70c5-b2cc-48c3-9011-9c25b06a0c31,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation ."
42547e95-3f45-40cd-8af1-55d4f2471ddc,It 's a great American adventure and a wonderful film to bring to IMAX .
1ff6fc41-066e-417f-a604-47efee039555,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
4cfbd1df-26b7-49d8-a1e3-41e9c39dd1ef,"The Emperor 's Club is one of those films that possesses all the good intentions in the world , but ..."
cb6ce398-e478-4833-b953-4eecf170e0d9,"Nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives ."
a68b9658-0952-4d71-96e2-bf24af1a136d,"I believe Silberling had the best intentions here , but he just does n't have the restraint to fully realize them ."
4e64877a-873c-4ef7-8623-a955525d0935,-- but certainly hard to hate .
7772f52b-a8df-4d96-806c-ab3428af1314,Gaghan ... has thrown every suspenseful cliché in the book at this nonsensical story .
074595ce-9cb4-4b4e-8712-1553b43afa1d,"Violent , vulgar and forgettably entertaining ."
033ed2fe-d2ea-46c7-91d2-2ccaf7bad747,It is an unstinting look at a collaboration between damaged people that may or may not qual
f7b37600-11ab-4a71-8326-a44bd719749d,This is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .
6b786f90-3c69-4d27-ae42-304b7dd692fa,Those who are n't put off by the film 's austerity will find it more than capable of rewarding them .
4f02d79d-2b66-44fe-bed5-1ac60e9663e9,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .
2df14143-4233-4d5d-a0c7-f395cf582ccb,"It goes down easy , leaving virtually no aftertaste ."
7cc60ad8-f514-411d-ba1d-77d31b31ff61,Pumpkin struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .
3b7c6e48-643b-40a5-9907-e49760a2c271,Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .
4151f25b-7426-47ee-9907-cdd23fc76487,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn ."
3ad3f26b-b0ea-4c63-869d-c45a3e17377b,"Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ..."
6485dbe4-a34c-409e-921d-b3dc996f81be,You 'll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy .
15f4c734-6045-4373-ae1f-9916bac53423,"For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment ."
85c5bce4-5a20-4bf4-b1b1-6ea225276bbe,Showtime 's starry cast could be both an asset and a detriment .
20055586-c64d-47df-b3b9-4058558415c7,"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us ."
c12db20c-8592-4aa1-9a53-658e8e2f5448,"In its best moments , resembles a bad high school production of Grease , without benefit of song ."
f6d5bd7d-246a-4de5-9954-871d060ada2b,Is it something any true film addict will want to check out ?
1a8ccd24-b756-4f2a-8c67-5a25b87c3940,"I found it slow , predictable and not very amusing ."
d76fa347-d994-41c8-8ed9-5066f4a6a1c2,An often unfunny romp .
e7577ead-fa77-445d-8c6c-7da4e13453f4,"Manages to transcend the sex , drugs and show-tunes plot into something far richer ."
badef28d-3a6d-41a7-ae06-ace527c37a08,About the best thing you could say about Narc is that it 's a rock-solid little genre picture .
a13cf417-90c4-43ed-94d4-f59b263e02ad,I am sorry that I was unable to get the full brunt of the comedy .
2d832932-432f-46d0-b2da-ce65a4e42cc3,"A study in shades of gray , offering itself up in subtle plot maneuvers ..."
aa576a74-b5d8-4f1e-9e3e-8cd963c1838d,Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
986e1aa7-5fa5-4cef-9d23-f131fd07efa8,"What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else ."
4ee62da3-68ff-4287-9a8b-ecb2989dbdce,there is truth here
8f1d0f95-32ff-4f48-b9b5-3d8e3ab185db,One of the worst films of 2002 .
8331d538-231e-440b-8e65-9c915c22b500,"An engaging , formulaic sports drama that carries a charge of genuine excitement ."
4a02ee5a-ac11-4125-bba4-41d8b40e0945,"When the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence ."
edf67a76-f39a-4eb5-861f-1e5466884559,Playing a role of almost Bergmanesque intensity ... Bisset is both convincing and radiant .
01458c2c-7396-4578-9241-2c087a7e6637,"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line ."
295ce3a1-35c2-4deb-aa1d-fba7f31a6897,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
00f67d36-7b97-4b6a-8420-6566ebaf02eb,Showtime is closer to Slowtime .
5e3158b1-da95-4205-b943-276eadf46620,No surprises .
7cc802df-9653-42c1-a817-f02ba2fbcef7,"In addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded ."
5eee0a18-187e-4048-8dda-59ed978b1726,"The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy ."
7c10e926-217e-4568-b701-897fedc6ec82,"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted ."
f1c26909-50bc-40dc-b9ec-1ca983d160d5,A surprisingly ` solid ' achievement by director Malcolm D. Lee and writer John Ridley .
509ccb60-c30e-4d77-aa75-c14cf0f76fc8,"It celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light . '"
90d7c7d8-72d3-4c15-a752-4a58e431de72,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise ."
71b17f94-f32d-418f-ae39-2f5e28305b61,Has its moments -- and almost as many subplots .
8eefbef7-3036-4c62-b0e9-ea4f3f5dd2ac,"Although it tries to be much more , it 's really just another Major League ."
f3b6e60d-7c78-4856-b1b1-a57cb48260a1,"Ryosuke has created a wry , winning , if languidly paced , meditation on the meaning and value of family ."
e0a0660b-145d-4eab-bab9-ca323bfc896c,"... just a big mess of a movie , full of images and events , but no tension or surprise ."
8d9cdc56-5f0d-4f9e-80a1-9b6726577b4f,It 's deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .
c6c10bd9-a90d-4697-9697-14901285c5fa,It 's not a great monster movie .
76688467-811d-44ba-8685-e4aedffb78e0,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel ."
a4d40d56-282e-40e3-803e-1fda4ca1776a,Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly since 1997 .
1559cff5-76de-4e7a-9087-9330e66ae8b9,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache ."
47891fcc-8f78-4b1c-a274-2fb3dd96fb27,What Jackson has accomplished here is amazing on a technical level .
937779ad-e372-427c-b4ec-70d9feb8b508,"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball ."
c3d4df09-8f94-47fa-8a4e-64fc096f96b2,Exposing the ways we fool ourselves is One Hour Photo 's real strength .
c84b26d6-8a8c-4f1c-9075-999cc7aab2bc,"Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work ."
fe223fbc-a269-4f39-8f58-4a158ee489ff,Every good actor needs to do his or her own Hamlet .
d766ea28-8a84-4151-a4a4-6013951be5a9,It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated .
a552b968-1290-4abb-9a67-29db6602dea7,Ranks among Willams ' best screen work .
df1ab730-28cc-4925-b5b7-4b3718ecf499,There are many definitions of ` time waster ' but this movie must surely be one of them .
202a701c-e4be-4313-899c-f38ff8df6965,"Leigh is n't breaking new ground , but he knows how a daily grind can kill love ."
264e4d05-b6a7-4077-b25e-d63dc594f5fd,You may feel compelled to watch the film twice or pick up a book on the subject .
9e0a5c22-f703-437a-b696-cde4a64a54a6,"I am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !"
bc8337ef-2410-4889-90ed-0a21d281ec7b,There ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .
4fd20d46-bcad-4bc5-bc85-d18b6ef70a73,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original ."
beb79fc4-d42c-426d-98be-7bd0c292b9f3,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress ."
7d498f8d-243d-44a7-85bd-47a846be5f00,An exquisitely crafted and acted tale .
29c0d2bf-e924-4bb5-9f2f-88738930f49b,"What Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight"
d2435078-b0d5-49ca-9484-2af13cb35d35,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
8b3f4862-54e4-4c0d-9c7a-93c12f90cd44,The thing looks like a made-for-home-video quickie .
9a8593e8-3571-4087-8cc5-1ea00927e92f,A remarkably insightful look at the backstage angst of the stand-up comic .
fbd4ac90-5740-4d40-b791-5785348a11c5,"The movie is our story as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale ."
d31c0400-a11a-4161-9a1f-0c732a458686,Cool gadgets and creatures keep this fresh .
a924162a-77bf-4ac5-81ae-3b90b37dc415,plays like some corny television production from a bygone era
6087bcb6-fcf0-45c5-9be7-dc85458123f6,MY LITTLE EYE is the best little `` horror '' movie I 've seen in years .
16c7c174-7add-42f2-9ca4-5dfa501f6c9e,"More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema ."
49f1c073-51c6-4dcb-b5c5-446521c72012,It all feels like a Monty Python sketch gone horribly wrong .
991e5fc8-7329-4e88-b543-9856e538c83a,Filmmakers who can deftly change moods are treasures and even marvels .
b9d63129-c704-4f6a-8455-6b38b2bd9e85,The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
646a16b1-8b8b-4472-b1c5-e822e19f8a0b,"Whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors ."
d6bc1986-7b5a-4f43-9d2d-e0884f27885c,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides ."
b5238150-dd34-411e-8327-65ef9c0f6deb,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
5f66600d-6321-463f-b00b-9d1ffb9a78a4,"If you 're looking for comedy to be served up , better look elsewhere ."
b10baee4-6b5f-43db-b7bb-212878f3827f,This is art paying homage to art .
0a8ea1a1-6ab6-4501-ae37-e11c173217bb,"I guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen ."
1b88f731-ccc7-40b4-a5ae-de4bddf5489e,Less about Shakespeare than the spawn of fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .
ef8a8cb7-5db6-4509-8676-4823266c1b7c,"The story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive ."
84a7cd52-33ef-49ef-8c21-3318f6133e47,"Depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being ."
2b6485c5-cafc-48e9-ac19-19d35e6c0e0e,Turns potentially forgettable formula into something strangely diverting .
40db7176-5b6d-4672-b292-a71c7bd98732,Oddly compelling .
fdd731a7-32eb-4b39-9bbf-895525d6289e,Directors Brett Morgen and Nanette Burstein have put together a bold biographical fantasia .
d5e6f023-6301-4e11-b52e-98ba783bb2bc,"If The Last Man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows ."
3d74b702-babe-46e0-a4ce-5c8afa50c476,"( Shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ."
ff92b780-2072-46c4-ab68-2c79566b6285,The smartest bonehead comedy of the summer .
11b1443d-e7ba-453e-a9f5-f0d8bfaf2b9b,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it ."
5d004765-016b-4ef1-b1a7-7c8b4aeb11b5,"If you go , pack your knitting needles ."
e253a8ae-b105-487d-b4fb-b602cf0c0592,"Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going ."
8f538e79-b291-4cd6-a1e9-858f04797d75,"With the exception of McCoist , the players do n't have a clue on the park ."
a0f0edf1-04e2-47aa-910a-cd3cc9ff1f51,Knockaround Guys plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up .
a3d9c696-be7c-4c6a-836b-cc5cb34c3407,A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .
5a6a6957-af99-4388-b83d-fcb96ce483c5,"Smart science fiction for grown-ups , with only a few false steps along the way ."
086a1e58-8308-4472-b196-97a314ce27b6,"Though it pretends to expose the life of male hustlers , it 's exploitive without being insightful ."
c3f39697-e2ad-44e7-a14c-7ed40a98231a,Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
29815273-bfe5-4968-94d4-106b9fe94c60,It 's stylishly directed with verve ...
2027ae3d-0293-40eb-8517-2ca3b5b9ae8b,"Sorority Boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it ."
12bbd36e-0c72-4db2-ae83-207fa85310d2,"We could have expected a little more human being , and a little less product ."
0bfb7ead-877b-4a50-97ef-f85eda61c261,"It might not be 1970s animation , but everything else about it is straight from the Saturday morning cartoons -- a retread story , bad writing , and the same old silliness ."
b7aa4dc3-1ec3-49e5-b352-09b916dd83a1,"... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere ."
7bd38540-4e1f-40b7-a3a6-593a818e48e2,A whimsical if predictable time-travel fable marred by a willful single-mindedness .
4bfb064c-c7ee-4e88-ad7f-eae1a17f1eff,"Methodical , measured , and gently tedious in its comedy , Secret Ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain ."
5df14dff-0bfd-439c-bde4-3df21423d326,"Secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie ."
d398b84e-22ca-4e74-bd04-603b562674e7,Those eternally devoted to the insanity of Black will have an intermittently good time .
d7cce71d-e269-4e88-b7fb-b6edd7c4c874,The big ending surprise almost saves the movie .
64e95c99-8826-4b3a-9530-f058b2055154,"This is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative ."
ddb38d96-f0d3-4746-9af4-620daef7be83,"That Jack Nicholson makes this man so watchable is a tribute not only to his craft , but to his legend ."
189362e3-b5ab-4330-9d80-3ee01aa1068a,The performances are an absolute joy .
ff7275e2-306d-4094-a8eb-21fdcd6807c5,A heavy reliance on CGI technology is beginning to creep into the series .
0fd0925a-30c4-43f6-a2c0-a68fadf64da9,Real-life strongman Ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .
f66a56b9-47ad-47db-8f78-d271da51a17b,"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
cd055d13-bc2d-4aaa-b118-d5a667aec1ad,"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
a9608f41-5c63-493d-9288-814d7d62416a,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .
14263463-6487-4d3e-aee9-8ba20c127401,"A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with ."
a8832d2f-d2f7-433d-9f37-f9fae569c894,The title helpfully offers the most succinct review of it you 'll read anywhere .
90563f13-a511-4dee-9f7d-0c023d8986e5,"It 's a scattershot affair , but when it hits its mark it 's brilliant ."
c61469a9-aff5-4a4b-8767-76d30f6cc6ea,There 's a lot to recommend Read My Lips .
89057306-ff16-4433-9e47-f6925d7ae6fb,"Ice Age wo n't drop your jaw , but it will warm your heart , and I 'm giving it a strong thumbs up ."
dcaa705c-dddb-415e-a6b0-079b8286c6a3,An irresistible combination of a rousing good story set on a truly grand scale .
03ab6a15-8fa1-4545-b084-189d4578dfa2,So much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
ec27dac9-8486-478a-9368-6ea5e21ea11d,"No , I love it ... hell , I dunno ."
1a7da490-14ce-4522-96cd-d779dac9785e,Hilariously inept and ridiculous .
a95359f8-bca6-4e49-9ce3-36084ad14926,The director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .
db6a8f24-7a1d-4c5c-b37d-fb4d7ac37463,A flick about our infantilized culture that is n't entirely infantile .
7daa5d37-5cda-4244-9fa1-fdd28a13f30e,After that it becomes long and tedious like a classroom play in a college history course .
e81daeb8-eb65-4809-ac13-7401ecdea154,"Would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement ."
39177b0d-2976-427f-a26a-186be5d21083,"In The Pianist , Polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way ."
48784fdd-2c10-4b6a-87a1-d3546489f3ec,"An interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama ."
c70b8c49-62ae-4975-8965-f281d14d4dfe,"With a cast of A-list Brit actors , it is worth searching out ."
d8964114-a036-4f95-ae3b-713bef2224c0,"For proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that Spielberg calls , retrospectively , his most personal work yet ."
fa0e5d50-7c1c-49ef-a107-83c3e9d18cbd,Fails to bring as much to the table .
8d361fce-8cd2-4be1-8b29-27b1fc9e40eb,"A film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy ."
32773446-1230-4ad3-8e4a-75d4aaa7f2a1,Animated drivel meant to enhance the self-image of drooling idiots .
72ab592f-e50e-4619-8a4f-b640e378f425,"Mr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way ."
ead07034-9b62-4fd4-a95a-51d59bb1b1f7,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
f91c5a64-0f32-40e7-8385-211617cb6938,"Even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie ."
4c53f666-dc1d-4ac4-b259-b061cb0f9695,"As gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut Dahmer ( Jeremy Renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge ."
11284162-3e4d-4859-82ac-17c0d9d1ec29,Manages to show life in all of its banality when the intention is quite the opposite .
0d54c69f-ab05-4a89-b13f-947d3e5c19e3,"As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold ."
da86a6d9-e905-4ed0-b0d4-cde4b8bad57c,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
835ea392-d235-42cd-8566-7399a0ec50fe,The 50-something lovebirds are too immature and unappealing to care about .
5d667bc2-93f9-43e6-89a5-abf842180ba3,"Still , I 'm not quite sure what the point is ..."
45705eb6-dec5-485f-bff9-399c482b1180,There 's nothing interesting in Unfaithful whatsoever .
012f4caf-f1a5-4551-9883-60920cd512ca,"Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time ."
20f7f54a-6e1a-47dd-bb2a-9ae629f26430,It will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .
69ad2d72-efed-4931-8f36-60e60b49a76e,"While this film has an ` A ' list cast and some strong supporting players , the tale -- like its central figure , Vivi -- is just a little bit hard to love ."
35f5ac83-7b7f-4ae3-a424-daa5fa4fd092,There 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .
a3e5d4e1-1140-4f90-9b4c-de56a9c183af,To Blandly Go Where We Went 8 Movies Ago ...
c49bedcc-e211-4530-ade5-b9586c56bd05,Travels a fascinating arc from hope and euphoria to reality and disillusionment .
548fa00f-9649-488a-8bc8-d5aef67f2773,"Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects ."
e203cdce-c68b-4097-9b4c-85c6826daf8e,"A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ."
4138278e-f6d1-4671-9734-4a8df9992c58,"When you 've got the wildly popular Vin Diesel in the equation , it adds up to big box office bucks all but guaranteed ."
4ca14672-462c-424e-9785-8d1aa69518f4,"It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere ."
878cf60b-4c6d-43dc-9134-b6368440d5d5,An unsophisticated sci-fi drama that takes itself all too seriously .
955dc981-cf37-490b-9aa4-3eaf819d2f01,( L ) ame and unnecessary .
5fba3513-1d67-49c0-939f-aff2fd7373e8,Two hours of junk .
5d703efb-8785-4823-9e82-672d0ae3f16a,Every joke is repeated at least four times .
093de7c1-c2c3-40e2-884b-b53a65fb04ca,A singularly off-putting romantic comedy .
bd07da4f-14f8-4ac8-8622-55c718e272c6,Demands too much of most viewers .
58bf1414-8eff-4ecf-aa69-ccd10af0af51,"... Despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '"
0a397e4d-b7a2-4e82-9927-29c18b6f1fa5,"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling ."
71d42b7b-d26b-49a2-a964-88af08667e3d,A wretched movie that reduces the Second World War to one man 's quest to find an old flame .
f94e7952-fcaf-40be-9e92-adb37a14b94a,I hate the feeling of having been slimed in the name of High Art .
bab84f03-ef37-4c87-a044-d85fbfefbb7b,"Despite some comic sparks , Welcome to Collinwood never catches fire ."
