id,sentence1,sentence2,similarity
4a9aeacd-22e9-4ff8-976c-d24a2687fcce,Hi Pro and Corn: How many threads do you plan on making?,How many threads do you plan on making?,4.0
b5ecd504-382c-4021-ac33-08e08c0c9e78,A group of people sitting at a restaurant table.,Group of people sitting at table of restaurant.,4.6
1ca01073-70b9-4a55-8884-3fe5e38b4bd0,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.,0.4
79280e54-a4d4-4f52-bcaa-1fa5889a28b9,A man plays a trumpet.,A man is playing a musical instrument.,3.4
d12b233a-289b-4ada-a814-ad6b5b2e4e26,Russia finds dead lawyer Magnitsky guilty in posthumous trial,Russia convicts dead lawyer Magnitsky in posthumous trial,5.0
39c3b0ac-5d6d-40cc-bb76-24568a552897,A yellow parrot clings to the side of its cage.,A yellow and orange bird hold on to the side of a cage.,3.4
870246d5-5799-4467-88fb-c563eee8069a,I was in a similar situation.,Personally when I was in a similar situation I sent the couple a card and a gift.,2.0
09285148-f823-4afc-ab0e-1259a478f765,"University of Michigan President Mary Sue Coleman said in a statement on the university's Web site, ""Our fundamental values haven't changed.","""Our fundamental values haven't changed,"" Mary Sue Coleman, president of the university, said in a statement in Ann Arbor.",4.0
5116d61d-64c2-4823-a002-2aa8145d51fc,the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism.,in a statement the british ministry of defense stated-- the agreement aims to establish wider cooperation covering national security and the fight against global terrorism.,3.4
eb746558-1d6a-4e83-8b4a-bee7bb87d206,A person is adding chili powder to chili with beans.,The man is adding seasoning to the beans.,3.8
3f43817e-6c94-4216-9324-3117b707e79f,Former LAPD officer sought in Irvine slayings,Former CIA officer sentenced to 30 months in prison for info leak,0.0
b5066356-7f22-4256-8949-496f0e16189e,"The broader Standard & Poor's 500 Index <.SPX> gave up 11.91 points, or 1.19 percent, at 986.60.","The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points, or 1.01 percent, at 1,636.94.",0.8
54cc155f-0da1-4ddc-83a0-796a46a213c9,"Volcano erupts in Indonesia -100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,3.0
dbdeea59-8988-47e7-8a5f-9902302126f6,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.",2.75
cfef21ad-1abb-468a-9276-a062a4ae5fe1,I have noticed most cats don't lick people a great deal.,Cats may or may not lick a person based on all kinds of things.,3.0
90fe8cf9-347e-4014-be69-31de5018955d,A black dog jumps through the water.,A dog walks through the snow.,2.4
31ac812e-c104-48f1-a10a-a06c56374595,UN security council orders global sanctions against Haqqani network in Afghanistan,UN orders global sanctions against Haqqani network,4.4
b02ae438-7c89-4515-97dc-200c77db061b,Crowds Gather in Bethlehem for Christmas,"Oh, little town of Bethlehem — for real",2.0
fbef7e93-49ca-470b-aa74-cde39e12decd,four children are playing on a trampoline.,Four kids are jumping on a trampoline.,4.6
418f7db8-0d05-42be-9144-4ddba5051599,A dog licks a baby.,A dog is licking a baby.,4.75
54710c9f-75dc-4e74-ab45-e2d210f52ca3,A scantily clad woman is standing next to a car.,A scantily clad woman standing next to a small red vehicle.,3.8
cbbe80b8-9321-464e-9978-b6572f874f4e,Australia cuts rates to record low,Australia cuts interest rates to record low,4.6
514b1151-c676-48dd-bd80-0850fca4f63e,A man is doing push-ups.,A woman is cutting some octopus.,0.0
fc8b0269-d565-4a76-9511-4e17eb2bfb21,A man is placing meat in a bag.,A man is drivong a car.,0.5
53e316ad-c637-4767-b83c-bf6f4a9b40b5,Explosion at Venezuela Refinery Kills at Least 39,Venezuela mourns oil refinery blast deaths,2.8
a138ace7-3713-41a9-8250-7270b889358f,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.,0.0
ba7036a9-87ff-4270-b283-6fe227ccc1bc,"Yes, you should make a résumé.","Yes, you should talk to your professor.",0.0
95d3fc4c-b6e1-4132-8826-79cfae4a00dc,Malaysia Airlines loses contact with plane carrying 239 to Beijing,Malaysia Airlines plane vanishes on flight to Beijing,4.0
5ebd7a85-d90d-4994-90b0-f5d54f40bc88,Hundreds of Bangladesh clothes factory workers ill,Hundreds fall sick in Bangladesh factory,4.4
824d00a3-0a1a-4520-95ac-3ec1a26d3bb8,Can the U.S. trust Syria to hand over chemical weapons?,US says Syria may have used sarin gas in chemical weapons,1.0
9fb94a88-fa54-4eed-bff3-20e0b662fe9e,It wouldn't stop joke marriages.,And I don't fight for marriage.,1.2
0f5dee54-fc00-47e4-89b3-898b81da2b51,"Chief merchandising officers oversee the buying and development of merchandise, deciding the merchandising direction of the company, or basically what it should stand for.","He or she decides the merchandising direction of the company, or basically what it should stand for.",3.2
6a39b38f-0e10-40b5-ab75-1962c7737788,France to ban child beauty pageants,Facebook to test mobile payments service,0.4
363663fe-9722-47cd-9405-37714aa69b26,Cristiano Ronaldo hat-trick fires Portugal to 2014 World Cup finals,Ronaldo hat-trick fires Portugal to World Cup,4.8
8b25c71a-2223-4f35-aa08-9ffac119086f,US drone strike kills 5 militants in Pakistan,Drone strike kills four suspected militants in Pakistan,3.0
91577296-f9b3-4cd2-bbfa-dde1f780d9d0,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","""I'm still not red-hot favourite,"" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.",3.75
a626514c-849b-4770-9410-d5006cc2ee4c,"Its former chief Mickey Robinson was fired for cause when he left in September, the company said.","Chief Executive Mickey Robinson was fired for cause in September, the company said last month.",4.4
7ab0d49b-6628-4ad6-a8b7-d4e4ce61d134,Algerian government parties dominate elections,Algerian national turnout of parliamentary vote reaches 44.38 pct,2.4
560432e4-4e34-4458-ab41-3b05991b636a,"national, regional and international efforts to end the illicit trade in small arms and light weapons.",the global community must cooperate to end illicit trade of small arms and light weapons.,4.0
f89ec690-059b-40d5-9aa7-d5ff4ee3e78d,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters.",3.4
6ac2653e-5189-4f56-b5f5-276d405edf59,The man is eating.,A man is eating food.,4.6
4080f2ba-bbcc-4a5d-87c2-c3409294fb0f,the north korean government has warned the south korean government against participating in the proliferation security initiative program.,the north korean government stated if the south korean government participates in the proliferation security initiative program it would result in unspecified catastrophic consequences.,3.2
da80eba5-4078-44f8-ab25-591efc95189b,"Tisha Kresler, a spokeswoman for Global Crossing, declined to comment.",A Global Crossing representative had no immediate comment.,3.6
f1895d0d-7db1-41ee-b00d-6f6c938224a3,"US, Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,1.4
07bff929-b3b2-4dc4-95ec-fb0e1bf6d201,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",3.8
fbd10fe4-09f6-450b-ba9d-dd9896497762,A girl runs with dogs in a dry field.,A grey dog and a tan dog playing on a grassy field.,2.2
8380d87b-417e-4299-b456-7985aa635237,Sarkozy announces re-election bid,France's Nicolas Sarkozy makes his reelection bid official,4.2
4ea403ce-2293-45d0-8bbc-24fab45288c0,A man making a bed in a hotel.,A man is holding a animal.,0.8
0bf49daf-a7c1-41e3-be40-3f6e16584e98,A monkey is walking on a bed.,A man is riding a horse.,0.0
c4feeb0f-d2d4-4256-bd71-ece398544eec,"The assertion is false, at least as you've restated it here.","""I had mainly been"" is fine, in the context you're using it.",0.6
fad2e211-a980-4a62-a1e4-88d1e730f593,Children looking a sheep.,Child milking a cow outside.,0.6
f4702f1b-37b1-4655-b20a-6db6993d5763,Two brown dogs runs through the water.,Two brown dogs running through water.,4.6
b7a3f244-1c68-4241-9169-d65dd685e056,"The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.",1.8
0a3543c5-e3d1-4838-81fe-47eba447cedb,A person is playing a guitar.,The man played his guitar.,3.0
1636e0c9-3525-42d7-bda9-896810170836,"A total of 17 cases have been confirmed in the southern city of Basra, the Organization said.",A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra.,3.6
4c6c3f8a-064d-40d9-b84d-4f7b166c4f88,A woman is chopping an onion.,A woman is slicing partially into half of an onion.,3.2
8daaf620-43b4-4317-921f-341bbbd80e6f,Someone typed on a keyboard.,Someone is typing.,4.5
e3ed2937-9cf9-4309-ae33-7a281e04a40f,You got it right.,You've got it right.,5.0
40bdd091-9f15-4ab3-9b9f-a405a7abe781,Taiwan's president charters plane to pay respects to Lee,Poland president loses to challenger,0.0
eb29c2bc-da2f-43be-b1b8-1e10992fad1f,"Bombs kill two people, wound dozens at Boston Marathon",Only two bombs found in Boston Marathon attack,2.2
30a668c8-bae6-4a87-ad53-19996b71ee3d,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,1.0
9692f67e-a97a-4017-9032-5bc5b362c581,estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin.,officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin.,3.8
e6d85846-a4f0-4120-8343-ae41dc27a1df,A man is peeling a banana.,A woman is peeling a potato.,1.4
fd584169-cdc8-4666-8a9f-e9abaa40e543,Toys R Us waives fee for layaway program,Wal-Mart lowers fee for holiday layaway program,1.8
c591afee-bf73-4d59-9246-7e1f60fd1ead,KL shares remain higher mid-afternoon,KL shares continue uptrend mid-afternoon,4.4
a642d4f3-d8bd-4180-b65b-0dbae3d5e3b0,it did not say if the men had been hanged in prison.,dozens of such criminals have been hanged in public.,1.8
066936f0-f878-4fa5-8bd5-632166ebb39e,A woman is playing a guitar and singing.,A woman is playing the guitar.,3.2
66fe47f1-264a-4f15-9194-a29c3d950ba2,"The key is you have to find something that works for you, and your goals.","You may want it, but the process given to you is what you have to work within.",1.0
55bf0cfb-edde-4d76-994f-c4aba9d280da,A small dog laying on the bed.,A small dog is laying on a bed.,5.0
7dad3ef6-843c-45ba-bbdf-bf7996abe591,Rick Santorum wins Kansas caucuses,Rick Santorum notches a victory in Kansas caucuses,4.8
b8b16639-fce0-4187-8a4e-c39b44ca4268,"Romney, Paul vie for Maine caucus win",Romney has narrow Maine caucus win,2.8
95b4b7fd-7340-45f5-bd22-635b89903341,Romney rocked by secret video,Romney taped at secret donor talk,2.8
dad84d77-238d-4b1a-b092-3e76976eaea9,"In these days of googling, it's sloppy to not find the source of a quotation.","I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.",3.2
2271f24e-2564-4b68-b25e-ddd28372b56f,It's pretty much up to you.,It's much better to ask.,0.0
51c2d0c7-bf12-4668-92cd-c9fb5f49d0a8,China news agency: Still hope for Syria peace,China state news agency: There's still hope for Syria peace,4.2
24c0feab-6961-40b4-a9b2-ca25d6749929,The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.,"The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.",3.6
4b5c7f88-a491-42c2-ba60-e5c157231994,The dog plays in the park.,The dog leaps over the fence in the park.,3.2
c4d08ecd-a114-4f05-aaaa-968eb775b181,"I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.","I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.",3.0
58364bf8-7728-44f7-9e64-d7c5fd6f81c8,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",3.4
18abeb87-81c6-46a5-9c93-083a9222fd05,Italian Prime Minister Mario Monti Resigns,'Palestinian Prime Minister Fayyad resigns',1.4
d47ffc0d-74dd-4b5d-8cfa-071179f1c748,"Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.",Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.,3.333
5fecddbd-c0d2-403e-94cb-ae5d5fa66ca1,Someone is boiling okra in a pot.,Someone pours olive oil into a bowl of tomato wedges.,0.8
94883d59-8915-4e33-bc33-f748a69cbb95,Red Cross worker killed in Pakistan,Kidnapped UK aid worker killed in Pakistan,2.2
ded9c75d-98d4-4d35-a271-4ed003389d7a,A woman is removing skin from some meat.,A woman is slicing a tomato.,1.2
c62357ba-b923-4b73-93d1-2bd0c4b15df5,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.,4.75
6fc83028-e20e-40c4-917c-5c88aff67870,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""",4.0
027834fb-827d-4a87-b713-6eec60f49db0,Bodies of MH17 crash victims flown to Netherlands,MH17 dead flown back to Netherlands,4.8
ea78104a-7581-45e8-8034-796eca031fac,"""They were an inspirational couple, selfless and courageous,"" said the Oscar-winning film director.","He said: “They were an inspirational couple, selfless and courageous.",3.0
a6182416-85d0-4ee1-a5ef-934f70bccba2,Some men are fighting.,Two men are fighting.,4.25
1e7feb50-3c6b-4735-b6f5-6b58458a701f,I said she has not ever had to be a part of any workforce.,Ann Romney has never had to get out and be a part of the workforce.,3.4
df8ce3e3-ff4d-40c8-b62f-32bcd264757c,An animal run in circles.,A squirrel runs in circles.,3.8
7de34b8d-44d8-4eb7-bf84-95c7554f7b79,Two hikers stand at the top of a snowy mountain.,Two mountain climbers stand on the top of a mountain looking around.,3.4
7a0f9fae-00b3-4094-9314-19db372519c0,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,1.75
1e29cd3f-696c-4be3-9584-e53e031129f2,Venezuelan president to visit China,Senegalese president to visit China,1.8
d0dece19-3bf2-46f7-9e50-ab7781cddaa8,"Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.","When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines.",4.8
404da498-c77e-43c5-ab46-028f0a9b13b9,They are being held on immigration violations as the incident is investigated.,Both men are being held for investigation of administrative immigration violations.,4.4
cb844596-a1d8-4438-bc82-edcee3e08066,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Tuesday October 29, 2013",2.0
c3fac285-a753-4ce9-817d-bfdc37cdb390,"With the power back on, state workers headed back to their jobs Friday morning.","Pataki said if power was restored, state workers would be back on the job Friday morning.",2.6
3f35c32e-daef-482f-912c-43d36de76dac,Egypt's Brotherhood stands ground after killings,Egypt: Muslim Brotherhood Stands Behind Morsi,2.4
86175af7-103a-49f1-9c7f-c1d7b69ee6f3,The men are playing a guitar and having a drink.,There is a young boy with a red and blue jacket on feeding a sheep.,0.0
83e8ffda-f65c-445a-aeaf-135ff381d70e,A man is stirring juice.,A man is peeling an onion.,0.75
3ce6b798-f950-40d0-a433-4d8864525e9b,Some children are raising their hands and clapping.,Three children are playing soccer in the sand.,0.2
c6272f3d-d18f-49fe-9353-2c8f29a4f21b,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,2.4
f12033c8-f477-48a9-8491-3497ddc623de,Hijacker arrested after plane lands at Geneva Airport,Hijacked aircraft lands in Geneva,3.0
905a65c9-48d2-4e60-9fdb-6ade66612db3,"9,000 U.S. Marines to leave Okinawa","9,000 U.S. Marines to move out of Okinawa: statement",5.0
cfbb72db-9d0b-4eae-9e5c-71bd1fb26cb1,In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.,"Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.",3.75
ee9016e7-fe79-4c51-aeca-cbbad86e6ad7,Jake with the assist.,Voracek with the goal.,0.4
c93e0256-0861-463b-a814-39bf70665bbc,A baby monkey scratches itself.,The monkey scratched his tummy.,3.25
c6f1a5ae-8055-4edb-9a32-e415cc869d12,A man is riding a bicycle.,A monkey is riding a bike.,2.0
0106848f-d686-4672-8dfc-5816be7ae0fd,"The stock rose $2.11, or about 11 percent, to close on Friday at $21.51 on the New York Stock Exchange.",PG&E Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.,1.4
a8e98d0f-eed7-4fbd-9263-9046d1c7efb9,Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.,Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.,3.8
0413d4cb-ee67-4a3f-b68b-88b913e3396e,"No charges were announced, but the statement said legal proceedings were expected Monday.",An FBI statement said legal proceedings were expected Monday in federal court in Baltimore.,2.75
718c9057-6b29-4b8c-9fc3-bb533f7dec80,Syria must destroy chemical weapons,Libya ‘destroys last chemical weapons’,2.4
422949d1-bc13-488e-9f76-9c44dbadf07a,"The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months.","The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578.",2.25
901e690e-b16c-4fd1-9361-b0f54bcd837c,The man is riding a horse.,A woman is using a hoe.,0.0
839a9e93-3f26-45fd-b777-191349dc41eb,Russia claims to have foiled possible terror act,Russia says ballistic 'objects' fired in Mediterranean,1.4
92938d01-f950-4730-884c-d2ba7cb6d7d4,"The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.","The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.",2.8
45987b82-9a7e-48ec-84e7-f803610d77e6,Sensex down 193 points on budget blues,Romney won't volunteer budget differences,1.0
758c9662-009e-4c36-9071-518cac783b6f,A man is burning a flag.,A man is shooting a gun.,0.5
e3513fd9-bae1-43ef-87dd-7dae2caadbf1,Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.,The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.,3.909
d2783e02-50e7-463d-bae0-03178da555cf,"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",2.8
72a75263-3f7b-43ac-a71a-57bc1d741e19,"What the Papers Say, June 25, 2013","What the Papers Say, Aug. 19, 2013",2.2
88652388-5d57-4059-af09-b4db30a576a1,"France shuts mosque, arrests man in crackdown after attacks",Security tightened at New Delhi churches after attacks,2.0
a298b7d7-73ce-4ede-a609-4fa2bced7066,Gray cat looking out the window.,A cat looking out of a window.,4.0
bfdebb8c-2324-43d7-a171-386eee6e08b2,We are all vessels filled with many wonders.,Landon Memory from CATS We are all vessels filled with many wonders.,3.0
204183fb-37d4-4404-9db7-251f3a62b7c6,"The blonde woman is wearing a black, american flag, tartan cap.",A red-haired woman is wearing a black beret adorned with the American flag.,2.8
2bc9c56a-d642-4f33-bcb3-a29fffdbd3fd,A man on a motorcycle performing a wheelie.,Motorcyclist performing a wheelie next to a car.,4.0
a46e79b2-128b-4db3-98c7-68dc1220c8da,"Syrian forces bombard Homs, Russia warns of civil war","Syrian forces bombard Homs, Lavrov arrives for talks",2.6
bd1dc17e-3d19-4122-892f-396184b3c7e4,Missing plane search turns to Vietnamese islands,Missing Malaysia Airlines plane 'crashes off Vietnam',3.0
57503472-9d80-46f4-8125-9cc4e31f4762,First post office savings bank ATM opens in Chennai,India's first post office savings bank ATM inaugurated in Chennai,4.0
6dad721e-f7cc-400e-ae21-6476983f6625,The answer to this and all such similar questions is in two stages:,The answer to both questions is: Yes.,1.0
7ff61b8e-a420-4ae9-9c0d-9709b4e2d3eb,A person is doing pencil tricks with his hand.,A person is slicing carrots in half.,0.333
854c77d3-858b-4036-a523-9bd8f2a621db,A man is slicing a bun.,A man is slicing an onion.,2.4
198e9250-d8e8-4b30-86bd-51ea1ad70af8,"At least 6 dead in Canada bus, train crash",At least 6 dead in Paris train crash,2.2
c613cda0-0976-4682-a6e9-65990fd0b66c,New World Trade Center declared tallest building in U.S.,One World Trade Center Named Tallest US Building,4.2
cd033a2c-7d3f-407b-a530-bbb42ad90365,Japan PM calls for quicker tsunami waste processing,Japan marks one year since quake and tsunami disaster,1.0
be06a023-9f8e-4a7f-b05d-e0270af5cc1d,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.,1.2
d4cb7f4d-634a-4d67-ac2a-1d8b1965e65e,Colorado wildfire destroys more than 90 homes as winds worsen,Colorado wildfire may be biggest property destroyer in state history,3.6
68e30a57-ea0c-4dbe-b0ac-84909fbc2415,US House Republicans elect Paul Ryan as speaker,US House Republicans eye reluctant Ryan for speaker,3.0
231a8848-cf3a-4058-8b3d-c6baea234364,Two dogs running down a beach.,two dogs running on the beach,4.8
fd20c73b-a61c-402c-a0fd-2fc26ebf5f58,"Iran, six global powers sign landmark nuclear deal","Iran, six world powers clinch breakthrough nuclear deal",5.0
ddaf03fe-954c-411e-802f-5d574e147704,"A woman tosses a cat in the air, and the cat hangs off a rod on the ceiling.",A person throws a cat in the air and it grabs onto the ceiling.,3.5
d783836d-77a6-4d6c-8294-ec38b01d5eb4,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",3.6
571af512-e064-4b90-b74b-d7350f8f7347,Guinea votes in long-delayed legislative poll,Equatoguineans vote in legislative polls,3.4
de8a7c4e-5b53-44c4-8778-86dbf3b3d2f0,A woman mixes up vegetables.,A woman is adding ingredients to a skillet.,1.6
4dddb08e-4358-4dfc-aa40-9e331ec90e86,The man is driving a white car.,A man is giving an interview.,0.4
685e03c2-2c03-4590-88ea-6b7f87c35b3a,Gunmen kill nine people in northwest Pakistan,Militants kill 6 soldiers in northwest Pakistan,2.6
0afa1147-c326-477f-b167-87699ba2dae3,Mali hunts jihadist nightclub killers,Militants attack UN as Mali hunts jihadist nightclub killers,3.0
f5f66d49-3fe9-4643-bcf8-21cf26c5d5cd,I wood have asked her if she is up for a treesome.,I wood have at least asked if a threesome was out of the question.,4.8
a4c93c18-6a6a-4fd8-b9b3-77e0da6b0815,An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.,3.6
a7971b9c-65a7-4d14-884c-b468bd030e63,"If you asked , conservatives, the numbers will be skewed to the right.","If you asked , progressives, the numbers would be skewed to the left.",2.6
222df376-40fd-45d6-be93-2236baded2fe,Mandela to spend Christmas in hospital,Mandela movie to open this month in South Africa,0.2
95d693b3-00bc-4671-8544-41aaee295c71,Four other men who were also charged in June have already pleaded guilty.,Four of the defendants have pleaded guilty to weapons charges and other counts.,3.2
b4fa67d6-b06f-4f96-9683-1d83df2a0392,A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field,4.0
83f95665-6749-463c-addc-d410d87cafb6,Yellow boat on a beach.,A yellow boat on shore.,4.0
a420c404-3ba9-431d-811e-142c58256ced,Two people walking along the shore at sunset.,Two people walking along the beach at sunset towarn a group of people.,3.0
63fb8158-61e2-4894-b8ab-4f079d67e452,Iran nuclear deal agreed at talks,Iran Nuclear Deal Sealed After Decades-Long Dispute,3.6
3580900d-b0d6-45ee-869a-6b670f4749c1,A person is playing an electronic keyboard.,A kid is playing keyboard.,3.4
5ff258ea-a022-435b-a3ca-16d6668b904e,European markets rise on Greek bailout hopes,European Ministers Are Poised to Approve Greek Rescue,2.2
2459b189-7742-4aa8-bbc7-63ce52ff03ce,the cfe treaty was signed in 1990.,the cfe treaty was established in 1990.,4.8
0e08f19d-e8c6-49d1-8a5e-aaf6d1d55ab5,"US, UK in pact to release emergency oil stocks","US, UK Set to Agree Emergency Oil Stocks Release",4.6
884d7528-8ac0-4119-8628-f14b6d181a8e,alto huallaga is located northeast of the capital lima.,"puerto cabezas is located 557 km northeast of managua, nicaragua.",0.0
df93eec6-41bc-40c0-990c-255de81acbef,"Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.",It appears as though it has likely started to bolt.,3.2
7556e596-893e-43fe-a5fd-5101e67b3725,"Boston bombing suspect identified on surveillance video, no arrest","Boston bombing suspect was under FBI surveillance, says mother",3.4
e8eddce7-354d-482e-a753-c467fb5d089b,Journalists hail London Olympics opening,Israeli delegation marches in 2012 Olympics opener,1.0
3c50158a-3dda-406b-b382-11f395b8ba42,"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75
a81d5e3e-8f8a-4c97-80a0-fdf304e1fbac,Jeff Bezos Bets $250 Million on Reviving Washington Post,Jeff Bezos Pays $250 Million For The Washington Post,4.2
76f3450b-7f94-4578-8f03-00ab4f48851c,A man is opening a box using a knife.,A man is playing a guitar.,0.0
f8ab9692-4d63-4e47-8113-b218488b1c65,China stocks open lower on Wednesday,China's stocks close lower on Monday,2.6
e18fffa5-2daf-45cf-b63f-36b6fc33e1b5,A black and white cat lying on a blanket.,A black and white cat laying on a cat bed.,3.75
c4da0b21-61dd-4628-a345-ac7dd1033c2c,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan,3.2
84e2211d-ac7e-4db0-8147-aa82aca04b4c,A man is slicing an onion.,A man slices an onion.,5.0
0c75c116-770b-4040-a0fd-f87456175f3d,Two red buses parked up with gardens in front of them.,Red buses are parked by a large white building beside a formal garden.,3.4
cc986266-2975-4152-a8e3-f0376feaba5f,Tokyo shares open higher over buoyant U.S. market,Tokyo shares open higher tracing U.S. gains,4.0
19e75125-5114-41f7-a1e9-f340984fc04f,A sheep standing on a table at auction.,Woolly sheep at auction house.,4.2
7c048bcc-b8c1-4169-a32d-25bc85c71130,A rat like creature is smelling around.,An animal is walking on the ground.,2.0
63f0538f-48af-496b-8ec3-80761afafba0,US confirms al-Qaeda leader has been captured,US captures al-Qaeda leader but fails in Somalia attack,2.8
30ee233a-a385-4e83-b032-edb972cba29f,Two ducks are standing by the water.,The birds are swimming in the water.,2.4
e8cbfb6c-21f0-408c-8f40-ca7e9d65eed2,North Korea blocks Kaesong access,North Korea vows to restart nuclear facilities,1.0
b7ef2943-32ba-4dc4-9c6f-cc2080e0f4da,He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",2.4
28e666dc-70fb-4a13-b89d-64b731aac6f8,"As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.","Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.",1.75
bd7944b9-8011-40df-b1a9-6e7bbab62d52,People flip into a swimming pool.,Men are falling into a pool.,2.75
8a934323-2a45-4590-a37e-88df2a1d2dd7,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media",0.8
8c1f6be5-1df6-4b96-8112-30ee0711ecbb,Or this one by Jim Croce We are all vessels filled with many wonders.,We are all vessels filled with many wonders.,3.2
3999ddb6-56c9-4b40-85ad-9ba490427dc8,South Africa police shot dead 30 miners,South Africa police say they killed 30+ miners,4.2
9161dbce-0e0e-4d5c-b223-4c022d3ad9d1,"It was the best advance since Oct. 1, when the index gained 22.25.","Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25.",3.0
