id,sentence1,sentence2
0a76e2c2-bfb8-4b8c-99d4-2010c98c0a05,A computer on a desk.,A computer operating on a desk.
8a46f6e5-bf12-4e2e-a2e7-f8879b86d16c,2 pro-Palestinian activists arrested at B-G Airport,Dozens of 'flytilla' activists protest at Paris airport
83a6b9d4-6985-433e-8d2c-768d659cb402,"Earlier, he told France Inter-Radio, ""I think we can now qualify what is happening as a genuine epidemic.""","""I think we can now qualify what is happening as a genuine epidemic,"" Health Minister Jean-Francois Mattei said on France Inter radio."
9eeb1ec1-f7e0-4986-a75c-cef9a1ee8d6e,Egypt protesters defy cabinet threat to end sit-ins,Egypt protesters defy cabinet threat
79bb57d6-adf9-4ddd-9704-5ba43dd40e2b,There's also what the string is made of.,There is also a Youtube-Version of the film.
45194703-d34f-4fbc-80d4-8e88c3e7a39a,Israel must release or try Palestinian on prolonged hunger strike,Israeli minister wants Palestinian leader's ouster
a208e372-e0fa-4e09-9258-61c34afd13aa,US set for Obama inauguration,US House backs new sanctions before Iran inauguration
b977b113-1df9-4467-b1b5-b20fa37f5ffe,A boy skateboards down the railing of some graffiti stairs,A skateboarder is jumping over an obstacle in front of a white house.
3dc8a2ea-05c7-4956-8a24-4b33eb2a4390,Many middle eastern people are sitting in the back of a blue truck.,A group of people are riding in the back of a truck.
4bd3618c-4449-4584-9f32-f987e34d4b81,Chavez leaves again for Cuba for radiotherapy,Chavez set for more radiotherapy in Cuba
efb005ea-8a07-402b-9c59-393c42bc1aa8,Not as irritated as you.,You seem as irritated as Henry.
baad800b-19c9-4f83-9760-bd6fc1589aac,"According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.","The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD."
cd09eef7-20a4-476b-b0fb-354f80c27307,Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.
14c966ad-1c78-45ec-ae1d-fa533f57aefd,A man is cutting grass.,A clown is singing.
de46fb17-7f66-4e83-afd9-6975b931df3e,Russia releases Greenpeace doctor,Russian court releases Greenpeace ship doctor on bail
86cb0ca1-ae25-4647-a971-a0fbd2ba556d,"In the United States, jails are operated by cities and counties (or equivalent).","Jail is a municipal level, prison is on a state/federal/provincial/territory level."
86bd090b-eac6-45e3-989b-41ec685c9cab,A woman peels a potato.,A woman is grilling pineapples.
4530fa7a-5892-4215-830e-ea5c1353d5c8,Novice 'steered South Korea ferry',South Korea ferry captain arrested
a2849227-2d49-466d-bcfa-07f42e1e95d3,A key figure in former state Treasurer Paul Silvester's bribery scheme was accused Wednesday of changing his story about Silvester's alleged corrupt dealings with a Boston investment firm.,A key player in former state Treasurer Paul Silvester's corruption scheme testified on Tuesday about kickbacks and bribes Silvester traded for state business.
46ba2ec8-f5a2-4ef6-a52f-9273d0f6e556,Someone is cleaning a animal.,A woman is cleaning a shrimp.
7db60bdb-2a71-4e4a-9573-f485e3628b45,A woman is slicing a potato.,A woman is slicing carrot.
4cec5e9f-cf70-4cd4-9561-606cf154eb04,A woman is brushing her feet.,The sun is rising behind trees.
3b612b74-c1d0-4be1-904b-78f498996c93,"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.
bdd087fd-1dda-402f-94fd-9d596e0a4198,"One, Capt. Doug McDonald, remained hospitalized in critical condition on Thursday.","Her 20-year-old sister, Allyson, was severely burned and remained hospitalized in critical condition."
068a969a-0387-48f5-b249-623715a7d097,Religion that does that I have a problem with.,Irreligion that doesn't do that I don't have a problem with.
ac4803b0-f544-482a-8637-201139e6120d,Death toll from Philippine earthquake rises to 185,Death toll from Philippines quake rises to 144
aaa73051-ad75-47bf-a07e-0336340aba67,Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business.,Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.
54474c7c-3b4b-4dc3-a91f-05655be5f13a,A man helps a boy ride a bike.,The man helps the boy ride a bike.
cd14e61c-a7eb-40d1-a87e-8767b2789504,Egyptians vote in landmark presidential election,Egyptians go to polls in historic election
f50ebefb-69cb-49e7-9e51-6d512f7dfce8,A cat opens a drawer and climbs inside.,A big cat opens a plastic drawer with his paws and then hops inside.
250fe27b-0a8a-47b2-9354-cafec629a713,A man is playing soccer.,A man is drawing some figures.
d744802c-45cf-4bdb-bbe0-4226ae3c5073,Gunmen kill female politician in Pakistan,Gunmen kill 5 female teachers in Pakistan
73eeb66b-bf5d-4122-998d-0afe65a5d0fe,Two people are sailing a small boat.,Two women in a sailboat.
36619ab2-4282-441f-bdb9-16af1943e688,A person is riding a horse.,A woman is slicing potatoes.
5c6a0d31-051d-41cb-9de2-9d343013906e,Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600
7d0e0c06-396c-49c7-850c-b45368837cdd,My experience is that a normal taxi is always cheaper.,When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.
044c6116-8a5f-44ee-a0f1-e75c1e7f0304,An old fashioned wooden sailing ship in the ocean.,A wooden yacht on the ocean.
8d2b3b81-56dc-4033-a1d3-17622a773adb,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.
4223d081-8913-48e9-95de-6153a22915bd,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.,He had been arrested twice before for trespassing and was barred from the complex.
ccaf2f7e-c47e-4093-819d-d977acc301a4,Chairman of easyJet to step down,Chairman of British no-frills airline easyJet to step down
4e29cda3-e01f-41ef-b2f4-b30e4f7fd551,In some cases the implication could even be that Tom does not love her.,There is no implication about Tom whatsoever in such a sentence.
7c4912de-f8ad-4fab-81fe-d5cc5556bd31,Birthday of DPRK to Be Celebrated in Peru,Curiosity Rover Celebrates 1 Year on Mars
40ecf75a-bb1a-4ba5-94ac-d1c07498f41c,A man spreads butter on a big piece of bread.,A man is smearing butter on a slice of garlic bread.
74ded232-1d4c-4723-a5f4-d569fdf5f547,The large brown and white dog is running through the snow.,St. Bernard dog running in the snowy field.
9eb31a7a-c81d-4a58-a96a-351497b8d71e,A white Apple computer sits on the beige carpeting of a bedroom.,An Apple computer sitting on the floor.
3e1e7ddf-ec9d-4262-b0c1-947b6ff992d8,A bald man touches the nose of a black horse on the other side of a fence.,A bald man with a beard pets the nose of a black and white horse at the fence.
35ffb6c7-8049-47c8-97fe-e6fc158a7021,13 children die in fire Myanmar mosque fire,Myanmar police say 13 children die in electrical fire at mosque
6556e3b5-1fac-4e48-8bb1-f5eb9be794d2,A yellow dog is playing in a grassy area near flowers.,A girl is playing on a swing.
8a926565-3813-48c4-bb96-f90b5f70192e,The woman is styling her hair.,The woman is slicing herbs.
18a6b0f3-d001-4ee9-bace-a2e3b41fff03,A small black dog is in the grass.,A black dog is running in the grass.
1e4a74c9-2a67-4597-8c2d-c634c881d18c,Black train on train tracks.,A train on the train tracks.
fba18c1d-6bdc-4837-95c6-462775c996a7,Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed.,Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed.
dabaa85d-c567-41db-8f29-66ed2f4f7f00,"Richard Miller remained hospitalized after undergoing a liver transplant, but his wife has recovered.","Richard Miller, 57, survived a lifesaving liver transplant but remains hospitalized."
faa9934c-d96a-4435-a747-3fed22e8bc96,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.
bda84e58-3607-4c74-ab35-546aa5c5bf1f,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?
78432ef4-9ee6-480e-9588-ab1fbf4c56b4,China trade returns to surplus in March,Tense calm returns to south Tel Aviv
308975fe-5cb6-442f-a29f-66f86732d941,"The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.","The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645."
2f25fb31-7c49-40ba-86c6-03019b680516,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days
7211eea1-a72b-410f-a426-ac403a1ef274,Glorious triple-gold night for Britain,Britain savors golden night on track
22b3ca59-5dcc-470a-bc56-f416c358f08e,"But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.","But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast."
a51145ba-43d6-4909-aa1e-e1c060e0a89f,"Syria peace plan conditions “unacceptable,” opposition says",Syria peace dashed as deadline passes
c1dce77d-5c20-4a8e-99f3-ac9b6dbdd74d,How do you do that?,How should you do that?
7e02090f-5305-424e-95e6-bfde6abf3391,Group of people sitting at table with drinks.,four people sitting at a table.
58925027-9c1c-4418-9077-1c77b92f578b,Why are Russians in Damascus?,Russians in Damascus!
58b1cd14-443d-4dd8-a09e-58491b549611,Regulation get the government into everything.,"""Get the government into everything?"""
7d1aee44-89af-4bda-a9d3-10913862c9db,"BOSTON The Catholic archdiocese in Boston has offered $55 million to settle more than 500 clergy sex abuse lawsuits, according to a document obtained by The Associated Press.",The American Roman Catholic archdiocese of Boston has offered $55 million to settle more than 500 sex abuse lawsuits involving priests.
146cd0c2-9aa0-49b3-a0ae-de66a666d985,the united states government has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program.,the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program.
942e64cd-1f56-4186-9d6d-5a42323cc57d,South Africa president: Mandela is improving,Afghan president delays signing US deal
d647812b-42c8-4efd-81eb-35280cc96d70,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.
a8c50063-cc13-4c2b-bb23-eba329c2ef23,Nigeria admits slow response in Ebola case,US ramps up response to Ebola crisis
27e257b5-31bd-4222-adc2-739bcf14feb5,Russia jails Pussy Riot protest punks for two years,Russian court to rule in Pussy Riot trial
5880cc6b-b048-4c14-848b-bfc010387974,A man is playing a guitar.,Someone is handling a bun.
f2495cf8-10ca-40c0-8848-a1837f7af59e,Pakistan begins demolition of bin Laden compound,Pakistan demolishes Osama bin Laden hideout
3b677e1d-d8d5-4b7f-a39d-89a0885ad8bc,A black and white cow in a pen with hay.,A black and white cat lies in the dirt.
66daea7b-9327-4af4-a14d-735f710528a6,north korea denies involvement in any nuclear program in syria.,north korea denies involvement in any syrian nuclear project.
21afc97d-ddf5-43b5-a8bc-cf79ac714a51,A woman slices tofu.,A woman is cutting tofu.
6e416e8c-ccd2-47ec-b014-9865043c10b8,Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages."
c86e3c28-b2e1-4a59-b45c-07c4a0e47115,"According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.","The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s."
d44e6b23-9a58-46cc-b8e8-1448b7a6575b,A grey cat with green eyes looking into the camera.,"A grey, black, and white cat looking at the camera."
c3339089-33a9-4866-a8f0-aebe91e5dc1a,Egypt presidential election results delayed,Egyptian election result delayed
973da1a7-ae5e-41c0-aad6-58ffbc0e5e94,A federal magistrate in Fort Lauderdale ordered him held without bail.,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla."
527695c2-0670-4f71-9848-734658f7460e,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria
a266bdcc-9999-49fb-b65e-1c16b13368a3,"Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.",MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.
c3f3f59b-062e-4bd7-9f18-8252fbe82bf1,Macau Gambling Revenue Hits Record $38 bn in 2012,Macau gambling revenue hits record US$38b in 2012
b560695c-ada4-4432-b95c-e1517e6551e3,Italian Foreign Minister confers with Ghana VP,Belgian Prime Minister sends condolences to victims
e6722542-8c94-4040-bdb1-08913ac39293,the conventional forces in europe treaty was signed by russian and nato members in 1990.,the conventional forces in europe treaty was amended in 1999.
ee98f285-1157-46a2-8d10-78317a42f5a0,"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.
3aeb90a0-3a0c-4b31-a8a4-129b76e1bf51,Thomas Cook accused of putting costs before customers,University of Florida frat accused of spitting on wounded war veterans
709fb0f4-3099-4015-9b61-5b889698c3b2,A girl is dancing in a cage.,A onion is being chopped.
6c761d77-81a9-4b1b-8905-397794cd4cc5,South Korea reports seven new MERS cases,South Korean woman in contact with MERS patient dies
76788f1d-a796-45d9-84df-23d3624a6476,A young woman with a bracelet is wearing a bikini top and jeans.,A women wearing a bikini top and jeans.
33838118-7632-49bf-8483-6cab2508b63c,"It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.",Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.
eab12c98-6a32-45ab-9810-d1686e41a0e9,A woman is wrapping tofu.,A woman is balling dough.
326c7e20-3cc3-443a-9871-1044ded74874,russia is fulfilling obligations and decreasing forces.,russia's suspension of obligations under the cfe treaty is temporary.
672317b6-9f17-425b-ab75-401934716353,A man is playing the guitar and singing.,A man is playing the guitar.
f0797151-0073-44d4-bf68-02a28a346a8d,"Dominus, plural Domini, in ancient Rome, “master,” or “owner,” particularly of slaves.","A greek-speaking slave (δούλος, doulos) I think would call his master κύριος (translit: kurios; lord, master, sir; vocative form: κύριε)."
7106404f-bf2c-4e0e-a108-fdf512ef1ccc,"The Note's Must Reads for Wednesday July 4, 2012","The Note's Must-Reads for Wednesday, May 30, 2012"
211aa14c-ee61-4fff-8dd4-644a78da3ead,AP poll: Majority in US have prejudice against blacks,AP Poll: Majority Harbor Prejudice Against Blacks
39b02917-f0b9-4e5c-9aae-af6dc8d77c96,Thousands of Britons claim dole in Germany,Thousands of white-clad Amsterdammers march for MH17
c83b4042-04de-4695-bd9d-5adf9cf4d16c,A brown dog is splashing water everywhere by shaking the water off of itself.,A white dog is standing by a river shaking himself dry.
ac205386-a5a9-4fc8-a797-2f9caf697c8f,The lady cut up a potatoe.,A man is cutting a potato.
9294fd45-fa74-436d-894a-d2d8fa0162ca,As soon as possible.,Start them as early as possible.
05630f74-42cb-423f-b7cc-6ca1d38e5a56,A woman is boiling shrimp.,A woman is combing her hair.
8b8f9f81-8a50-4a7d-90b6-25b945e3bfea,"The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.","The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August."
474435dc-044a-49ea-947f-3d3833f13778,A television in a messy room with several bookcases.,"A room with a television, stereo and bookshelf."
9ae8810a-69a3-4249-a29a-697f6e733cd7,Romney announces Paul Ryan as running mate,Romney chooses Ryan as GOP running mate
b8e83aea-5f70-4aeb-b31e-66d86ae96843,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.
710559d7-c33a-4921-ab3c-d034ebd9230d,Taiwan rattled by strong earthquake,China rocked by twin earthquakes
d8b6bfa6-133c-4697-83c9-ed12178053ab,The woman is smoking.,The man is walking.
032bf901-e8b5-4750-958e-8df64ef10e97,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.
76f1bee7-0395-40bf-b0a5-059b8cd6cc45,A man is playing an electronic keyboard.,A man is playing a flute.
8f546571-8d99-4bff-98e5-a24c9bfce2a2,Someone is slicing a cucumber.,A man is slicing a cucumber.
8a345cdc-7573-47d4-90bd-0c18dce8f27e,It's not a good idea.,I do not think it's a good idea.
4a21c121-a066-45c1-8c79-0864ebe4ffd9,A woman in a blue shirt and tan shorts sits at a table.,A smiling young woman in a tourquoise shirt and bandanna poses at table outdoors.
644476e8-c115-43b2-a2b1-d47948422b15,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.
3e42adf0-69fe-421a-ba00-66f52a9788e0,"Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.","Passengers were evacuated smoothly, although they were not told what was going on, he said."
484317f4-0c1e-44a4-bf7d-181007e223e5,It's not a good idea.,"No, it's not a good thing."
c78fa7f5-41ea-4b5b-91dd-31cb483610b1,"More than 3,400 migrants rescued at sea in Mediterranean","Over 2,000 migrants rescued from wooden boats in Mediterranean"
7bcfbced-6c71-4c30-8bed-8e97e3e0e3eb,String of Iraq blasts kills at least 32,Strong Italy Quake Kills at Least Six
0e0f8891-e041-4010-934e-94580ea4ed54,Anthony Weiner slips to fourth place in new poll,Weiner falls to fourth in new NYC mayoral poll
3577e7a2-a5be-4e4b-81c8-161a508f62f3,a young girl smiling with her head upside down,A girl poses with her head upside down.
da29610f-61b0-40e7-898c-cd17894180bf,Two Sumo ringers are fighting each other.,A man rides a water toy in the water.
033c5dc0-5490-4370-9d6e-a7be2eededd3,a key european arms control treaty must be maintained.,the cfe treaty is a key european arms control treaty.
43147ee0-d9ae-42d4-8d9b-ab632b598981,the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute.,spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute.
0c984848-e3e8-43be-a8e4-59dc5fb5dd4f,The men played follow the leader on the grass.,The rhino grazed on the grass.
f6b15eb1-8c77-421f-9473-fd9f9aa9fd14,Israel downs drone from Lebanon,Israel shoots down drone from Lebanon
20f86e3c-e011-4089-bb6f-4916ec4d87ed,"The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.","The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002."
f3c628f0-d09d-4409-966d-57ecaf3b6cb3,"Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.","Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close."
a76e0b58-c32a-4d47-be4a-fcaf2209a1e8,"19 killed, 42 wounded in violent attacks in Iraq","43 killed, 86 wounded in attacks in Iraq"
0e4886f9-87e7-46c1-bc0b-7cd9fc5ec26d,A man is shooting a pistol.,A woman is chopping garlic.
d3d96d77-507b-4dd6-841a-b44026e69cf2,"Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.","Tickets, available through Ticketmaster, went on sale yesterday."
f18f1ca7-68c6-4c90-8c5c-b84f485597ca,A man is mowing a lawn.,A man is mixing.
2aec65c5-5b61-4fd6-b992-165ef7a5f1a0,a boy swinging on a swing.,The girl is on a swing.
ae728183-6633-43c1-98fb-ff2c57fb6564,"""This has been a persistent problem that has not been solved,"" investigation board member Steven Wallace said.","""This was a persistent problem which has not been solved, mechanically and physically,"" said board member Steven Wallace."
f7703519-42b4-4f2e-88de-2411b5e937b6,A woman is cutting a tomato.,A woman is slicing a potato.
e89f850e-cd7e-4746-9cfa-39e578093a02,Three sheep graze on the grassy field with a dog walking behind them.,a small group of goats in the grass with a black and white dog in the backgroud.
a1409992-420f-4a0d-9dbb-7c54dd90aae0,A white dog runs through a field of yellow flowers.,A dog with a red collar runs in a forest in the middle of winter.
0cc05c31-319c-4c4e-b2b2-81027a1952b1,Militant attack from Afghanistan kills four in Upper Dir,Militant attack from Afghanistan kills FC soldier in Balochistan
9f8d4c35-0dd8-4cd8-91dc-1f5aa1a7c8c4,The cook is kneading the flour.,A woman is kneading tortilla dough.
aa5c05b3-b0ee-408c-8cb2-8f1777404a0e,Russia 'alone' in blaming Syrian rebels for chemical attack: US,Russia asks UN to consider its inquiry of Syria chemical arms use
9a410903-06db-4a4c-899a-ca8936ae83ce,Ankeet Chavan granted conditional bail for marriage,Ankeet Chavan granted bail to get married
7e30e2cd-8c43-4627-9bc6-b0f4c378a538,"Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.","Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates."
28db576a-0ad7-45c5-b24a-5998417519e4,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police
9dfa36a3-991e-48e4-a17c-8d0d42a325b8,Coroner: Whitney Houston died in bathtub,Coroner confirms Whitney Houston found in bathtub
00bbbb18-12b1-47c9-882f-30efcefc04af,It depends entirely on your company and your contract.,It depends on your company.
315d1730-770b-4519-8e59-d3014be0fabf,"Apple revenue misses again, iPhone disappoints","U.S. trade agency rules for Samsung, bans iPhone 4 imports"
faa34437-093f-4542-b079-2785ee096925,Egypt Crackdown Draws Condemnation,Egypt: Egypt crackdown sparks global outrage
35ab857e-18a6-4712-bad9-729dc971d365,Nokia apologises for 'faked' ad,US waives riders for Pak aid
f1b6e92b-df2d-43f0-ad0e-d7730973ff8d,The train sits at the train station.,A train parked at a train station.
f0fcc6d0-b22e-4238-b40e-9e5fa5dc5a92,Two men standing on beach.,Two women standing in front of tour bus.
93849fe7-31d1-4599-b2ad-d851cceec1ec,There's not a lot you can do about that.,I really do not think there is much you can do about that.
60d57959-436f-48be-86d9-bfe420a8504a,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.
9631feb1-cd7a-4311-b9bf-cb2c23fa24b9,Time of the Season by the Zombies We are all vessels filled with many wonders.,Joy to the World We are all vessels filled with many wonders.
9e0e48e2-4d12-493e-8f44-c00666dc3876,"""Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant,"" they announced at a press conference yesterday.","""Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant,"" Wyden and Dorgan said Monday in a letter to the Pentagon."
f1d76aaf-6bc2-458e-9b94-8573a8d4f509,A man is running.,A man is mooing.
078479dc-1f57-4f36-ba5d-eb94f4273241,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.
cb003445-e1c3-4221-9014-7c3071c73542,A brown dog jumping into the air to catch a ball.,three young woman jumping into the air to catch a ball.
40fe08bd-934a-47f2-ad60-a0cb59b3b062,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable."
c9a9fbdd-1c65-4544-9aab-4e991e036189,A dog standing in the water.,A girl playing on a parachute.
b647b4f9-2f17-4179-88c8-2e8bd6bf1005,Two kids are playing in a swimming pool with a green colored crocodile float.,Two kids push an inflatable crocodile around in a pool.
83b6ced3-019c-4fb3-941d-ea65979391f5,Should I just tell her how I feel?,Should I just wait it out and see how it goes?
2d246d85-9a34-45ee-aeb1-4a46f532d129,a dog runs through the long grass.,A dog lays down in the long green grass.
de3a3ea4-22e1-4e32-a38d-dcb6669d302a,Iran's nuclear negotiating team leaves for Kazakhstan,Iran's nuclear quest 'has cost Tehran over $100 billion'
b6ebc99d-b645-4330-9333-185613290c0c,Death toll in India building collapse hits 42,Toll from India building collapse hits 25
d3e6b840-d06b-45ac-881f-6b16c21f1b67,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."""
29c188f6-314d-4d09-aa73-7f52b111f335,. Sinful people do not get to heaven.,Or sin is removed upon entry to heaven.
1707279b-3cd8-48bd-a63c-896d3f29921d,china has so far balked against united states pressure on china to stop and search north korean ships.,china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes.
5ee8b90e-db74-4009-86c5-fb6a9cf70708,"The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.",The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.
8ac43369-5903-4daf-b869-2a2bc818294d,A woman and man are dancing in the rain.,A man and woman are dancing in rain.
37dd4efd-3b73-4966-9ca8-961eaf608170,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.
ae27703c-7ca3-465f-8491-46f9375010a5,"After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.",King County Superior Court Judge Charles Mertel will then recess the trial until Monday.
85b6b756-02cb-47c4-abb6-77ad5951d42f,A man is dancing.,A man is talking.
c484ba22-e7d2-4f77-9bc1-faec370a6780,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.
f136d404-b50e-44e8-9e56-80e86880f0d8,But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.,But they don't realize that until it's too late (of course) because they're potential victims.
ffc25411-674a-418a-acc9-b58aafd9eeb6,At least 45 killed in Spain train crash,At least 13 killed in triple car bombings in Iraq's Diyala
8dffb996-4fff-412b-8486-b025374c3f3d,A woman and a man embrace while watching a horror movie.,A man and a woman watch a movie together.
3b250ecb-77ab-4892-9d37-242d2291be9b,A man is playing piano.,A man is laying on the ground.
1dbb9b29-884b-4359-83a3-c43516053afd,"Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.","The computers are currently sold in Canada, the United States, and Korea."
29e2e4f4-0d90-4054-927d-3cdeb2742e09,Another was in serious condition at Northwest Medical Center in Springdale.,"At Northwest Medical Center of Washington County in Springdale, one child is in serious condition."
b711fc45-972c-42dc-8c73-afd421f7124d,A young boy in a brown jacket playing with snow.,Two dogs are playing in the snow.
40fb3a75-fc0d-4a1c-9cdf-a69f4c121d1b,The two dogs are running through the grass.,Three dogs run in the snow.
cda66791-2ae4-4dd0-b4ce-295b7650a46a,A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.
8592ae29-5677-419b-af0a-25104c618085,Consumers still would have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service."
89e582bb-4c6b-439b-ac78-d1d7f69e27cc,And the simple fact today?,I repeat: And the simple fact today?
f74a7ca2-08b6-40eb-979e-0ebec5482658,A man with glasses is talking.,A man in a library is talking.
58d48323-23e0-4402-ae81-71ed9f3f3abe,Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).
63e236d3-1d4c-4fce-8354-5b01093ef567,A dog swimming with a stick in it's mouth.,Dog swimming in the water with a stick in its mouth.
80c36eb9-dfdf-45c9-8ce7-bc2aadda1b6b,The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.,The union banned the import of genetically modified food in 1998 after many consumers feared health risks.
e1ce3989-2685-4d9b-8a6b-42c6db06ef8d,A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.
e0662dbb-d208-413a-a83b-4db72e65571a,A woman drives a golf cart.,A man riding a cart.
873845a6-18c0-4893-b817-e772662c39bd,News is my Business,A New iPad Is Coming
55a61f91-c5d9-412c-97b5-7d1732d9f35f,"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence
32e620f4-0c2a-46d6-96c6-6c4117632b0e,A man is playing a football.,A man is maneuvering a soccer ball with his feet.
2189a3df-733b-46b4-90f2-f5e0aa84264a,A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.
51e0ad87-0e3d-45c2-883a-f61af7dc3b1c,It probably depends on the cut of meat.,It depends on the meat and how it's cut.
dc0df738-1731-437f-b5ab-0d17843cc7df,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."
f84af254-2629-4f87-a9d4-1be526644d5f,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested
